Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB1,40 GW-9898 R5,2023-12-27 11:38:58,0,2,4,2023-12-27_RgbImage_2023-12-27_11-38-57.png,Poplar_40 GW-9898 R5,0.9707943514661109,2.3673026259057224
Poplar,RGB2,40 GW-9898 R5,2023-12-27 11:38:14,0,2,4,2023-12-27_RgbImage_2023-12-27_11-38-14.png,Poplar_40 GW-9898 R5,0.9864358941463508,1.0991832977160811
Poplar,RGB1,41_D-124_R5_FS,2024-05-10 11:39:39,0,2,4,2024-05-10_RgbImage_2024-05-10_11-39-38.png,Poplar_41_D-124_R5_FS,0.9815472104412997,2.4583641532808542
Poplar,RGB2,41_D-124_R5_FS,2024-05-10 11:38:57,0,2,4,2024-05-10_RgbImage_2024-05-10_11-38-56.png,Poplar_41_D-124_R5_FS,0.9724603668758429,1.0651081539690495
Poplar,RGB1,26 FL-0005 R1,2023-12-27 14:07:15,0,3,4,2023-12-27_RgbImage_2023-12-27_14-07-14.png,Poplar_26 FL-0005 R1,0.9788438792084513,2.3846104997210205
Poplar,RGB2,26 FL-0005 R1,2023-12-27 14:06:32,0,3,4,2023-12-27_RgbImage_2023-12-27_14-06-32.png,Poplar_26 FL-0005 R1,0.9845967513204226,1.0853673270903528
Poplar,RGB1,40 GW-9898 R5,2023-12-21 11:39:36,0,3,4,2023-12-21_RgbImage_2023-12-21_11-39-35.png,Poplar_40 GW-9898 R5,0.971036001061741,2.354789118282497
Poplar,RGB2,40 GW-9898 R5,2023-12-21 11:38:52,0,3,4,2023-12-21_RgbImage_2023-12-21_11-38-51.png,Poplar_40 GW-9898 R5,0.9832824107954358,1.1412009289488196
Poplar,RGB1,BESC-878,2024-04-01 18:31:13,0,4,0,2024-04-1_RgbImage_2024-04-01_18-31-12.png,Poplar_BESC-878,0.9733650894821173,2.4291731626726687
Poplar,RGB2,BESC-878,2024-04-01 18:30:30,0,4,0,2024-04-1_RgbImage_2024-04-01_18-30-30.png,Poplar_BESC-878,0.8501411516627824,1.0806657578796148
Poplar,RGB1,BESC-24 ,2024-03-27 08:53:48,0,4,2,2024-03-27_RgbImage_2024-03-27_08-53-48.png,Poplar_BESC-24 ,0.9728899524950485,2.4385678456164896
Poplar,RGB2,BESC-24 ,2024-03-27 08:53:06,0,4,2,2024-03-27_RgbImage_2024-03-27_08-53-06.png,Poplar_BESC-24 ,0.985732873581762,1.064420074224472
Poplar,RGB1,GW-9970,2024-03-30 12:40:46,0,4,2,2024-03-30_RgbImage_2024-03-30_12-40-45.png,Poplar_GW-9970,0.9761229864180953,2.4441054142080247
Poplar,RGB2,GW-9970,2024-03-30 12:40:02,0,4,2,2024-03-30_RgbImage_2024-03-30_12-40-02.png,Poplar_GW-9970,0.9882154408662872,1.136334989219904
Poplar,RGB1,21_GW-9914-C_R3_I APPL 232,2023-09-18 13:00:53,1,0,2,2023-09-18_RgbImage_2023-09-18_13-00-53.png,Poplar_21_GW-9914-C_R3_I APPL 232,0.9796511447549741,2.4312242306768894
Poplar,RGB2,21_GW-9914-C_R3_I APPL 232,2023-09-18 13:00:12,1,0,2,2023-09-18_RgbImage_2023-09-18_13-00-12.png,Poplar_21_GW-9914-C_R3_I APPL 232,0.9900282104413998,1.0987263438291848
Poplar,RGB1,26 FL-0005 R1,2023-11-23 13:44:43,1,0,4,2023-11-23_RgbImage_2023-11-23_13-44-42.png,Poplar_26 FL-0005 R1,0.9900539348982889,2.3716478231363
Poplar,RGB2,26 FL-0005 R1,2023-11-23 13:44:05,1,0,4,2023-11-23_RgbImage_2023-11-23_13-44-05.png,Poplar_26 FL-0005 R1,0.9905201589834174,1.08949128491804
Poplar,RGB1,75_ILL-101_R3_FS,2024-05-31 10:52:40,1,1,2,2024-05-31_RgbImage_2024-05-31_10-52-40.png,Poplar_75_ILL-101_R3_FS,0.9858712677163792,2.431531431619078
Poplar,RGB2,75_ILL-101_R3_FS,2024-05-31 10:52:03,1,1,2,2024-05-31_RgbImage_2024-05-31_10-52-02.png,Poplar_75_ILL-101_R3_FS,0.9916404725775019,1.085202484857291
Poplar,RGB1,395_KLND-20-1_5,2024-06-15 08:23:31,1,2,1,2024-06-15_RgbImage_2024-06-15_08-23-30.png,Poplar_395_KLND-20-1_5,0.9710650085260568,2.390869494061917
Poplar,RGB2,395_KLND-20-1_5,2024-06-15 08:22:52,1,2,1,2024-06-15_RgbImage_2024-06-15_08-22-52.png,Poplar_395_KLND-20-1_5,0.9771567211251599,1.1159281567670405
Poplar,RGB1,437_BESC-321_7,2024-06-13 09:27:31,1,2,1,2024-06-13_RgbImage_2024-06-13_09-27-30.png,Poplar_437_BESC-321_7,0.973939071764508,2.4541979269124568
Poplar,RGB2,437_BESC-321_7,2024-06-13 09:26:54,1,2,1,2024-06-13_RgbImage_2024-06-13_09-26-54.png,Poplar_437_BESC-321_7,0.9903505301898106,1.128093778155744
Poplar,RGB1,GW-9777,2024-04-06 18:10:52,1,2,1,2024-04-6_RgbImage_2024-04-06_18-10-51.png,Poplar_GW-9777,0.9622942448448135,2.4251265320926905
Poplar,RGB2,GW-9777,2024-04-06 18:10:13,1,2,1,2024-04-6_RgbImage_2024-04-06_18-10-12.png,Poplar_GW-9777,0.9771107430898341,1.1338723138906062
Poplar,RGB1,156_BESC-1207_8,2024-06-06 14:39:04,1,2,3,2024-06-6_RgbImage_2024-06-06_14-39-03.png,Poplar_156_BESC-1207_8,0.9793912538137814,2.444212898146361
Poplar,RGB2,156_BESC-1207_8,2024-06-06 14:38:26,1,2,3,2024-06-6_RgbImage_2024-06-06_14-38-25.png,Poplar_156_BESC-1207_8,0.9748266575358978,1.097746292129159
Poplar,RGB1,GW-9948,2024-04-05 12:58:23,1,2,3,2024-04-5_RgbImage_2024-04-05_12-58-23.png,Poplar_GW-9948,0.9773441340543798,2.7516071959398687
Poplar,RGB2,GW-9948,2024-04-05 12:57:44,1,2,3,2024-04-5_RgbImage_2024-04-05_12-57-44.png,Poplar_GW-9948,0.9887850637855329,1.143139244057238
Poplar,RGB1,101_GW-9806_8,2024-06-09 18:28:59,1,2,4,2024-06-9_RgbImage_2024-06-09_18-28-59.png,Poplar_101_GW-9806_8,0.9827111646310367,2.738649106118828
Poplar,RGB2,101_GW-9806_8,2024-06-09 18:28:20,1,2,4,2024-06-9_RgbImage_2024-06-09_18-28-19.png,Poplar_101_GW-9806_8,0.985949805149543,1.096062078140676
Poplar,RGB1,56 FL-0165 R3,2023-11-25 09:16:15,1,2,4,2023-11-25_RgbImage_2023-11-25_09-16-14.png,Poplar_56 FL-0165 R3,0.9888407851551121,2.372620423324406
Poplar,RGB2,56 FL-0165 R3,2023-11-25 09:15:34,1,2,4,2023-11-25_RgbImage_2023-11-25_09-15-34.png,Poplar_56 FL-0165 R3,0.9901682326971177,1.0589346517808735
Poplar,RGB1,BESC-115,2024-04-04 14:21:12,1,3,2,2024-04-4_RgbImage_2024-04-04_14-21-11.png,Poplar_BESC-115,0.9765958467220229,2.5818803710862994
Poplar,RGB2,BESC-115,2024-04-04 14:20:32,1,3,2,2024-04-4_RgbImage_2024-04-04_14-20-32.png,Poplar_BESC-115,0.9934077477285752,1.0932115288451314
Poplar,RGB1,GW-9777,2024-03-27 18:19:19,1,3,3,2024-03-27_RgbImage_2024-03-27_18-19-18.png,Poplar_GW-9777,0.972181732170863,2.5550307077355683
Poplar,RGB2,GW-9777,2024-03-27 18:18:37,1,3,3,2024-03-27_RgbImage_2024-03-27_18-18-37.png,Poplar_GW-9777,0.992193668917627,1.1068090768530965
Poplar,RGB1,101_GW-9806_8,2024-06-05 17:44:09,1,4,4,2024-06-5_RgbImage_2024-06-05_17-44-08.png,Poplar_101_GW-9806_8,0.9716847072859612,2.517957253847271
Poplar,RGB2,101_GW-9806_8,2024-06-05 17:43:28,1,4,4,2024-06-5_RgbImage_2024-06-05_17-43-28.png,Poplar_101_GW-9806_8,0.9786681566006965,1.0840765968896449
Poplar,RGB1,BESC-191,2024-04-28 17:26:15,2,0,0,2024-04-28_RgbImage_2024-04-28_17-26-15.png,Poplar_BESC-191,0.9790063291045956,2.740290671121329
Poplar,RGB2,BESC-191,2024-04-28 17:25:44,2,0,0,2024-04-28_RgbImage_2024-04-28_17-25-44.png,Poplar_BESC-191,0.9919402094773639,1.1040807492099702
Poplar,RGB1,GW-9948,2024-05-01 13:44:24,2,0,0,2024-05-1_RgbImage_2024-05-01_13-44-24.png,Poplar_GW-9948,0.9763057151935427,2.422765349969268
Poplar,RGB2,GW-9948,2024-05-01 13:43:55,2,0,0,2024-05-1_RgbImage_2024-05-01_13-43-55.png,Poplar_GW-9948,0.9940392302452098,1.0724793509580195
Poplar,RGB1,93_BESC-847_5,2024-06-01 16:52:09,2,0,1,2024-06-1_RgbImage_2024-06-01_16-52-09.png,Poplar_93_BESC-847_5,0.9801885658578443,2.6383415800519288
Poplar,RGB2,93_BESC-847_5,2024-06-01 16:51:35,2,0,1,2024-06-1_RgbImage_2024-06-01_16-51-34.png,Poplar_93_BESC-847_5,0.9917498279662247,1.215128235053271
Poplar,RGB1,88_ILL-101_R6_PM,2024-05-31 07:43:40,2,0,3,2024-05-31_RgbImage_2024-05-31_07-43-40.png,Poplar_88_ILL-101_R6_PM,0.9933785116646242,2.5668253232724965
Poplar,RGB2,88_ILL-101_R6_PM,2024-05-31 07:43:06,2,0,3,2024-05-31_RgbImage_2024-05-31_07-43-05.png,Poplar_88_ILL-101_R6_PM,0.993101467164778,1.1074425829574466
Poplar,RGB1,12_GW-9588+K_R6_IV APPL 105,2023-10-06 15:45:54,2,0,4,2023-10-6_RgbImage_2023-10-06_15-45-54.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9833692365109855,2.6010507713072
Poplar,RGB2,12_GW-9588+K_R6_IV APPL 105,2023-10-06 15:45:19,2,0,4,2023-10-6_RgbImage_2023-10-06_15-45-18.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9933247548120882,1.1004961808212101
Poplar,RGB1,BESC-119,2024-04-30 15:23:19,2,1,0,2024-04-30_RgbImage_2024-04-30_15-23-19.png,Poplar_BESC-119,0.9703616345087833,2.483489743899554
Poplar,RGB2,BESC-119,2024-04-30 15:22:46,2,1,0,2024-04-30_RgbImage_2024-04-30_15-22-46.png,Poplar_BESC-119,0.9916654150916462,1.0941559439525008
Poplar,RGB1,GW-11014,2024-05-05 09:02:00,2,1,1,2024-05-5_RgbImage_2024-05-05_09-02-00.png,Poplar_GW-11014,0.9809501416268881,2.6687752939760685
Poplar,RGB2,GW-11014,2024-05-05 09:01:27,2,1,1,2024-05-5_RgbImage_2024-05-05_09-01-27.png,Poplar_GW-11014,0.9918831768017944,1.081696247216314
Poplar,RGB1,69 Besc-801 R3,2023-10-28 15:01:17,2,1,2,2023-10-28_RgbImage_2023-10-28_15-01-16.png,Poplar_69 Besc-801 R3,0.9788162404429445,2.4147380790673196
Poplar,RGB2,69 Besc-801 R3,2023-10-28 15:00:37,2,1,2,2023-10-28_RgbImage_2023-10-28_15-00-36.png,Poplar_69 Besc-801 R3,0.986895834319373,1.1159679219126701
Poplar,RGB1,386_GW-9919_1,2024-06-07 08:20:18,2,1,3,2024-06-7_RgbImage_2024-06-07_08-20-17.png,Poplar_386_GW-9919_1,0.975213784747339,2.661416331771761
Poplar,RGB2,386_GW-9919_1,2024-06-07 08:19:42,2,1,3,2024-06-7_RgbImage_2024-06-07_08-19-41.png,Poplar_386_GW-9919_1,0.9907274216826206,1.261678580660373
Poplar,RGB1,BESC-115,2024-04-24 14:06:20,2,3,0,2024-04-24_RgbImage_2024-04-24_14-06-19.png,Poplar_BESC-115,0.9810346901316058,2.5666758408769965
Poplar,RGB2,BESC-115,2024-04-24 14:05:47,2,3,0,2024-04-24_RgbImage_2024-04-24_14-05-47.png,Poplar_BESC-115,0.9944622895984121,1.0896340850740671
Poplar,RGB1,68_BESC 24_R4_PM,2024-05-13 10:04:36,2,3,2,2024-05-13_RgbImage_2024-05-13_10-04-35.png,Poplar_68_BESC 24_R4_PM,0.9843347633184029,2.4056886499747634
Poplar,RGB2,68_BESC 24_R4_PM,2024-05-13 10:03:58,2,3,2,2024-05-13_RgbImage_2024-05-13_10-03-57.png,Poplar_68_BESC 24_R4_PM,0.9939966983198385,1.1008099340833724
Poplar,RGB1,61_BESC-1017_3,2024-06-19 17:38:14,2,4,2,2024-06-19_RgbImage_2024-06-19_17-38-14.png,Poplar_61_BESC-1017_3,0.9684686367542858,2.428824511822313
Poplar,RGB2,61_BESC-1017_3,2024-06-19 17:37:36,2,4,2,2024-06-19_RgbImage_2024-06-19_17-37-35.png,Poplar_61_BESC-1017_3,0.9855676894498206,1.095336184836924
Poplar,RGB1,246_BESC-430_3,2024-06-18 12:57:29,3,0,1,2024-06-18_RgbImage_2024-06-18_12-57-28.png,Poplar_246_BESC-430_3,0.9836116178052988,2.4611004549078643
Poplar,RGB2,246_BESC-430_3,2024-06-18 12:57:00,3,0,1,2024-06-18_RgbImage_2024-06-18_12-57-00.png,Poplar_246_BESC-430_3,0.9956781916317168,1.1117798839695752
Poplar,RGB1,12_GW-9588+K_R6_IV APPL 105,2023-10-13 18:46:00,3,0,4,2023-10-13_RgbImage_2023-10-13_18-45-59.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9860792092633414,2.4471307233907282
Poplar,RGB2,12_GW-9588+K_R6_IV APPL 105,2023-10-13 18:45:28,3,0,4,2023-10-13_RgbImage_2023-10-13_18-45-28.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.991117796171653,1.192500407807529
Poplar,RGB1,BESC-169,2024-04-18 17:07:27,3,1,0,2024-04-18_RgbImage_2024-04-18_17-07-27.png,Poplar_BESC-169,0.9825422182378823,2.401151191908866
Poplar,RGB2,BESC-169,2024-04-18 17:06:53,3,1,0,2024-04-18_RgbImage_2024-04-18_17-06-52.png,Poplar_BESC-169,0.9952343539116844,1.0750662619248033
Poplar,RGB1,BESC-166,2024-05-06 07:03:25,3,1,1,2024-05-6_RgbImage_2024-05-06_07-03-25.png,Poplar_BESC-166,0.97907297823641,2.461220501922071
Poplar,RGB2,BESC-166,2024-05-06 07:02:56,3,1,1,2024-05-6_RgbImage_2024-05-06_07-02-56.png,Poplar_BESC-166,0.9926112054676741,1.1023363810963929
Poplar,RGB1,406_BESC-430_2,2024-06-22 09:48:34,3,1,2,2024-06-22_RgbImage_2024-06-22_09-48-33.png,Poplar_406_BESC-430_2,0.9836733014388858,2.4185621603392065
Poplar,RGB2,406_BESC-430_2,2024-06-22 09:48:13,3,1,2,2024-06-22_RgbImage_2024-06-22_09-48-13.png,Poplar_406_BESC-430_2,0.9953662915188809,1.0813747392967343
Poplar,RGB1,65_YALE-27-3+K_R5_IV APPL 121,2023-10-20 14:00:42,3,1,3,2023-10-20_RgbImage_2023-10-20_14-00-41.png,Poplar_65_YALE-27-3+K_R5_IV APPL 121,0.9828912549845591,2.680051914881915
Poplar,RGB2,65_YALE-27-3+K_R5_IV APPL 121,2023-10-20 14:00:11,3,1,3,2023-10-20_RgbImage_2023-10-20_14-00-11.png,Poplar_65_YALE-27-3+K_R5_IV APPL 121,0.9913844085207015,1.1039716717787087
Poplar,RGB1,GW-2048,2024-05-01 14:00:50,3,2,0,2024-05-1_RgbImage_2024-05-01_14-00-49.png,Poplar_GW-2048,0.9769338053857038,2.4363949657417834
Poplar,RGB2,GW-2048,2024-05-01 14:00:28,3,2,0,2024-05-1_RgbImage_2024-05-01_14-00-27.png,Poplar_GW-2048,0.9951878724412221,1.10220552328974
Poplar,RGB1,443_GW-9851_3,2024-06-16 08:12:11,3,2,1,2024-06-16_RgbImage_2024-06-16_08-12-11.png,Poplar_443_GW-9851_3,0.9833841925114971,2.4042996051721275
Poplar,RGB2,443_GW-9851_3,2024-06-16 08:11:36,3,2,1,2024-06-16_RgbImage_2024-06-16_08-11-35.png,Poplar_443_GW-9851_3,0.9952904130501758,1.164597294293344
Poplar,RGB1,BESC-856,2024-04-10 14:58:02,3,2,1,2024-04-10_RgbImage_2024-04-10_14-58-01.png,Poplar_BESC-856,0.9848574474670833,2.4185787313617766
Poplar,RGB2,BESC-856,2024-04-10 14:57:27,3,2,1,2024-04-10_RgbImage_2024-04-10_14-57-26.png,Poplar_BESC-856,0.9930111222564972,1.0853121932595968
Poplar,RGB1,333_BESC-317_3,2024-06-14 10:45:09,3,3,0,2024-06-14_RgbImage_2024-06-14_10-45-08.png,Poplar_333_BESC-317_3,0.9721173064577034,2.3915723226964474
Poplar,RGB2,333_BESC-317_3,2024-06-14 10:44:33,3,3,0,2024-06-14_RgbImage_2024-06-14_10-44-33.png,Poplar_333_BESC-317_3,0.9924552520326464,1.1134027540683746
Poplar,RGB1,413_BESC-856_1,2024-06-22 10:24:20,3,3,2,2024-06-22_RgbImage_2024-06-22_10-24-19.png,Poplar_413_BESC-856_1,0.9839196970443708,2.4843358653597534
Poplar,RGB2,413_BESC-856_1,2024-06-22 10:23:59,3,3,2,2024-06-22_RgbImage_2024-06-22_10-23-59.png,Poplar_413_BESC-856_1,0.9940854601785574,1.1259169527329504
Poplar,RGB1,MCMN-27-5,2024-04-23 14:42:09,3,4,0,2024-04-23_RgbImage_2024-04-23_14-42-08.png,Poplar_MCMN-27-5,0.9766540950570479,2.556652600876987
Poplar,RGB2,MCMN-27-5,2024-04-23 14:41:34,3,4,0,2024-04-23_RgbImage_2024-04-23_14-41-34.png,Poplar_MCMN-27-5,0.9923840506257428,1.1013868949376047
Poplar,RGB1,66_BESC-1041_5,2024-06-26 18:40:36,3,4,3,2024-06-26_RgbImage_2024-06-26_18-40-35.png,Poplar_66_BESC-1041_5,0.9821416741801607,2.458834181074053
Poplar,RGB2,66_BESC-1041_5,2024-06-26 18:40:04,3,4,3,2024-06-26_RgbImage_2024-06-26_18-40-04.png,Poplar_66_BESC-1041_5,0.9947559430085666,1.0899098967202008
Poplar,RGB1,112_BESC-1146_3,2024-06-26 17:01:12,3,4,4,2024-06-26_RgbImage_2024-06-26_17-01-12.png,Poplar_112_BESC-1146_3,0.9840838025141418,2.7489779200404882
Poplar,RGB2,112_BESC-1146_3,2024-06-26 17:00:42,3,4,4,2024-06-26_RgbImage_2024-06-26_17-00-42.png,Poplar_112_BESC-1146_3,0.9939367116191072,1.0893223760649562
Poplar,RGB1,439_LILC-26-2_7,2024-06-27 08:34:45,4,1,0,2024-06-27_RgbImage_2024-06-27_08-34-44.png,Poplar_439_LILC-26-2_7,0.9758380121701492,2.6185724302195013
Poplar,RGB2,439_LILC-26-2_7,2024-06-27 08:34:17,4,1,0,2024-06-27_RgbImage_2024-06-27_08-34-16.png,Poplar_439_LILC-26-2_7,0.9935225033089767,1.0723579921759665
Poplar,RGB1,12_GW-9588+K_R6_IV APPL 105,2023-11-01 20:24:14,4,1,4,2023-11-1_RgbImage_2023-11-01_20-24-13.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9912320710007801,2.509330071043223
Poplar,RGB2,12_GW-9588+K_R6_IV APPL 105,2023-11-01 20:23:48,4,1,4,2023-11-1_RgbImage_2023-11-01_20-23-48.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9791372396045526,1.1889094696380198
Poplar,RGB1,21_GW-9914-C_R3_I APPL 232,2023-11-15 17:20:10,4,2,1,2023-11-15_RgbImage_2023-11-15_17-20-10.png,Poplar_21_GW-9914-C_R3_I APPL 232,0.9742920705337347,2.796552127227187
Poplar,RGB2,21_GW-9914-C_R3_I APPL 232,2023-11-15 17:19:46,4,2,1,2023-11-15_RgbImage_2023-11-15_17-19-46.png,Poplar_21_GW-9914-C_R3_I APPL 232,0.9816987243335853,1.1130333947949111
Poplar,RGB1,246_BESC-430_3,2024-06-30 15:00:15,4,2,1,2024-06-30_RgbImage_2024-06-30_15-00-15.png,Poplar_246_BESC-430_3,0.9830263385218403,2.4176381649449468
Poplar,RGB2,246_BESC-430_3,2024-06-30 14:59:51,4,2,1,2024-06-30_RgbImage_2024-06-30_14-59-51.png,Poplar_246_BESC-430_3,0.9935885641245836,1.086894636042416
Poplar,RGB1,29_GW-9914+K_R5_IV APPL 110,2023-11-13 18:21:28,4,3,1,2023-11-13_RgbImage_2023-11-13_18-21-28.png,Poplar_29_GW-9914+K_R5_IV APPL 110,0.9791515310039355,2.6002231491729617
Poplar,RGB2,29_GW-9914+K_R5_IV APPL 110,2023-11-13 18:21:03,4,3,1,2023-11-13_RgbImage_2023-11-13_18-21-03.png,Poplar_29_GW-9914+K_R5_IV APPL 110,0.9889030982860557,1.1034656162373722
Poplar,RGB1,315_KLNA-20-3_3,2024-06-19 10:57:38,4,4,0,2024-06-19_RgbImage_2024-06-19_10-57-38.png,Poplar_315_KLNA-20-3_3,0.9847407232379396,2.535395512357354
Poplar,RGB2,315_KLNA-20-3_3,2024-06-19 10:57:10,4,4,0,2024-06-19_RgbImage_2024-06-19_10-57-09.png,Poplar_315_KLNA-20-3_3,0.9932458161984289,1.1146230502054095
Poplar,RGB1,GW-9778,2024-04-29 17:36:40,4,4,0,2024-04-29_RgbImage_2024-04-29_17-36-39.png,Poplar_GW-9778,0.9834012396226679,2.4334685341455042
Poplar,RGB2,GW-9778,2024-04-29 17:36:06,4,4,0,2024-04-29_RgbImage_2024-04-29_17-36-06.png,Poplar_GW-9778,0.9889234577189123,1.090187381953001
Poplar,RGB1,173_BESC-97_2,2024-06-26 14:40:58,4,4,2,2024-06-26_RgbImage_2024-06-26_14-40-57.png,Poplar_173_BESC-97_2,0.9857041265265941,2.4525551511906087
Poplar,RGB2,173_BESC-97_2,2024-06-26 14:40:28,4,4,2,2024-06-26_RgbImage_2024-06-26_14-40-27.png,Poplar_173_BESC-97_2,0.9933871917770871,1.1147098653018475
Switchgrass,RGB1,J008.D_WW_I APPL 264,2022-11-27 12:07:51,0,0,1,2022-11-27_RgbImage_2022-11-27_12-07-50.png,Switchgrass_J008.D_WW_I APPL 264,0.9505413893037655,2.4463136196136475
Switchgrass,RGB2,J008.D_WW_I APPL 264,2022-11-27 12:06:29,0,0,1,2022-11-27_RgbImage_2022-11-27_12-06-29.png,Switchgrass_J008.D_WW_I APPL 264,0.933307647852694,1.1774321207776666
Switchgrass,RGB1,J469.C_D_T3.14.2023_I APPL 274,2023-03-31 09:09:43,0,0,2,2023-03-31_RgbImage_2023-03-31_09-09-43.png,Switchgrass_J469.C_D_T3.14.2023_I APPL 274,0.9493505533248873,2.400135542731732
Switchgrass,RGB2,J469.C_D_T3.14.2023_I APPL 274,2023-03-31 09:09:01,0,0,2,2023-03-31_RgbImage_2023-03-31_09-09-01.png,Switchgrass_J469.C_D_T3.14.2023_I APPL 274,0.9115756146444101,1.1266056657768786
Switchgrass,RGB1,AP13_D_I APPL 156,2022-11-29 14:28:47,0,1,2,2022-11-29_RgbImage_2022-11-29_14-28-47.png,Switchgrass_AP13_D_I APPL 156,0.9717142737772556,2.414168694987893
Switchgrass,RGB2,AP13_D_I APPL 156,2022-11-29 14:27:26,0,1,2,2022-11-29_RgbImage_2022-11-29_14-27-25.png,Switchgrass_AP13_D_I APPL 156,0.9316829981113398,1.1151621900498867
Switchgrass,RGB1,J008.D_D_I APPL 140,2022-11-26 16:25:21,0,1,3,2022-11-26_RgbImage_2022-11-26_16-25-20.png,Switchgrass_J008.D_D_I APPL 140,0.861332801279702,2.4489918132312596
Switchgrass,RGB2,J008.D_D_I APPL 140,2022-11-26 16:24:38,0,1,3,2022-11-26_RgbImage_2022-11-26_16-24-38.png,Switchgrass_J008.D_D_I APPL 140,0.9231324990343663,1.0880200639367104
Switchgrass,RGB1,J317.A_WW_I APPL 62,2022-12-07 13:30:09,0,2,0,2022-12-7_RgbImage_2022-12-07_13-30-09.png,Switchgrass_J317.A_WW_I APPL 62,0.9668208788818954,2.435462865047157
Switchgrass,RGB1,J317.A_WW_I APPL 62,2022-12-16 13:27:31,0,2,0,2022-12-16_RgbImage_2022-12-16_13-27-31.png,Switchgrass_J317.A_WW_I APPL 62,0.9514574231902065,2.5422181021422148
Switchgrass,RGB2,J317.A_WW_I APPL 62,2022-12-07 13:28:06,0,2,0,2022-12-7_RgbImage_2022-12-07_13-28-06.png,Switchgrass_J317.A_WW_I APPL 62,0.7472126995970471,1.0721191000193357
Switchgrass,RGB2,J317.A_WW_I APPL 62,2022-12-16 13:26:55,0,2,0,2022-12-16_RgbImage_2022-12-16_13-26-55.png,Switchgrass_J317.A_WW_I APPL 62,0.9007778361559161,1.124192844145
Switchgrass,RGB1,J008.D_D_I APPL 140,2022-11-27 16:26:29,0,2,1,2022-11-27_RgbImage_2022-11-27_16-26-28.png,Switchgrass_J008.D_D_I APPL 140,0.9470534292204087,2.473303568549454
