Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB2,GW-7976 ,2024-05-01 14:17:00,2,3,1,2024-05-1_RgbImage_2024-05-01_14-16-59.png,Poplar_GW-7976 ,0.9934099300458137,1.1553628430701792
Poplar,RGB1,SKWE-24-3,2024-05-09 07:52:46,2,3,3,2024-05-9_RgbImage_2024-05-09_07-52-46.png,Poplar_SKWE-24-3,0.9776606666490232,3.0245969747193158
Poplar,RGB2,SKWE-24-3,2024-05-09 07:52:08,2,3,3,2024-05-9_RgbImage_2024-05-09_07-52-08.png,Poplar_SKWE-24-3,0.9830729576741204,1.1739286668598652
Poplar,RGB1,24 93-968 R1,2023-11-25 13:30:55,2,3,4,2023-11-25_RgbImage_2023-11-25_13-30-55.png,Poplar_24 93-968 R1,0.9797699193915386,2.9258693740703166
Poplar,RGB2,24 93-968 R1,2023-11-25 13:30:18,2,3,4,2023-11-25_RgbImage_2023-11-25_13-30-18.png,Poplar_24 93-968 R1,0.9879757630219685,1.1370275248773396
Poplar,RGB1,83_CHX20-OE78+Na_R3_I APPL 517,2023-09-22 10:58:19,2,4,1,2023-09-22_RgbImage_2023-09-22_10-58-19.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9847961501757719,3.070019356906414
Poplar,RGB2,83_CHX20-OE78+Na_R3_I APPL 517,2023-09-22 10:57:45,2,4,1,2023-09-22_RgbImage_2023-09-22_10-57-45.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9890797562717584,1.1468047620728612
Poplar,RGB1,BESC-11,2024-05-01 18:55:57,2,4,2,2024-05-1_RgbImage_2024-05-01_18-55-57.png,Poplar_BESC-11,0.978779684388959,3.1138831730931997
Poplar,RGB2,BESC-11,2024-05-01 18:55:23,2,4,2,2024-05-1_RgbImage_2024-05-01_18-55-23.png,Poplar_BESC-11,0.9910840390946454,1.1308845207095146
Poplar,RGB1,91_CHX20-KO107+Na_R3_I APPL 430,2023-11-13 14:01:27,3,0,0,2023-11-13_RgbImage_2023-11-13_14-01-27.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9814144108413319,2.9718754910863936
Poplar,RGB2,91_CHX20-KO107+Na_R3_I APPL 430,2023-11-13 14:01:02,3,0,0,2023-11-13_RgbImage_2023-11-13_14-01-01.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9955179933825378,1.182286909315735
Poplar,RGB1,BESC-181,2024-04-28 17:19:18,3,0,1,2024-04-28_RgbImage_2024-04-28_17-19-17.png,Poplar_BESC-181,0.9895625837208002,2.9944336023181677
Poplar,RGB2,BESC-181,2024-04-28 17:18:46,3,0,1,2024-04-28_RgbImage_2024-04-28_17-18-45.png,Poplar_BESC-181,0.9936591558136408,1.1271626725792885
Poplar,RGB1,79_#1428_R5_PM,2024-05-24 11:18:53,3,1,1,2024-05-24_RgbImage_2024-05-24_11-18-53.png,Poplar_79_#1428_R5_PM,0.9846241987689628,3.000190476886928
Poplar,RGB2,79_#1428_R5_PM,2024-05-24 11:18:23,3,1,1,2024-05-24_RgbImage_2024-05-24_11-18-23.png,Poplar_79_#1428_R5_PM,0.9966828950743493,1.1945276740007102
Poplar,RGB1,54_BESC-4+Na_R6_I APPL 414,2023-11-01 13:49:25,3,1,4,2023-11-1_RgbImage_2023-11-01_13-49-25.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9863976518842481,2.8425805740989745
Poplar,RGB2,54_BESC-4+Na_R6_I APPL 414,2023-11-01 13:48:59,3,1,4,2023-11-1_RgbImage_2023-11-01_13-48-59.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9929849665892256,1.1632631397806108
Poplar,RGB1,375_BESC-1154_2,2024-06-16 12:07:59,3,2,2,2024-06-16_RgbImage_2024-06-16_12-07-58.png,Poplar_375_BESC-1154_2,0.9807581364471858,3.0313816308043897
Poplar,RGB2,375_BESC-1154_2,2024-06-16 12:07:26,3,2,2,2024-06-16_RgbImage_2024-06-16_12-07-26.png,Poplar_375_BESC-1154_2,0.99067841638906,1.1271128286607563
Poplar,RGB1,BESC-42,2024-04-30 16:26:20,3,2,2,2024-04-30_RgbImage_2024-04-30_16-26-20.png,Poplar_BESC-42,0.9841843007375053,3.027224401012063
Poplar,RGB2,BESC-42,2024-04-30 16:25:47,3,2,2,2024-04-30_RgbImage_2024-04-30_16-25-46.png,Poplar_BESC-42,0.9930618957913299,1.1331665851175785
Poplar,RGB1,47_CHWH-27-4_7,2024-06-30 20:58:23,3,2,4,2024-06-30_RgbImage_2024-06-30_20-58-23.png,Poplar_47_CHWH-27-4_7,0.9871284291084361,3.03101361496374
Poplar,RGB2,47_CHWH-27-4_7,2024-06-30 20:57:53,3,2,4,2024-06-30_RgbImage_2024-06-30_20-57-53.png,Poplar_47_CHWH-27-4_7,0.9943589773326948,1.2305431198328733
Poplar,RGB1,53_BESC-4+Na_R5_I APPL 376,2023-10-11 12:13:42,3,2,4,2023-10-11_RgbImage_2023-10-11_12-13-42.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9881352053926151,3.3352353451773524
Poplar,RGB2,53_BESC-4+Na_R5_I APPL 376,2023-10-11 12:13:09,3,2,4,2023-10-11_RgbImage_2023-10-11_12-13-09.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9938772178976925,1.1328225643374026
Poplar,RGB1,49_BESC-304_5,2024-06-11 16:31:18,3,3,3,2024-06-11_RgbImage_2024-06-11_16-31-17.png,Poplar_49_BESC-304_5,0.9856963028066947,3.007869034074247
Poplar,RGB2,49_BESC-304_5,2024-06-11 16:30:45,3,3,3,2024-06-11_RgbImage_2024-06-11_16-30-45.png,Poplar_49_BESC-304_5,0.9947341430161749,1.174991434905678
Poplar,RGB1,CMBF-28-4,2024-04-20 07:20:44,3,3,3,2024-04-20_RgbImage_2024-04-20_07-20-43.png,Poplar_CMBF-28-4,0.9782791784823355,3.0317482850514352
Poplar,RGB2,CMBF-28-4,2024-04-20 07:20:09,3,3,3,2024-04-20_RgbImage_2024-04-20_07-20-09.png,Poplar_CMBF-28-4,0.9936647031662612,1.1421074396930635
Poplar,RGB1,BESC-347,2024-05-06 09:50:54,3,4,0,2024-05-6_RgbImage_2024-05-06_09-50-53.png,Poplar_BESC-347,0.9757925619625043,3.1803789287805557
Poplar,RGB2,BESC-347,2024-05-06 09:50:23,3,4,0,2024-05-6_RgbImage_2024-05-06_09-50-23.png,Poplar_BESC-347,0.9876211945385014,1.1265687090344727
Poplar,RGB1,BESC-438,2024-05-02 09:45:10,3,4,1,2024-05-2_RgbImage_2024-05-02_09-45-09.png,Poplar_BESC-438,0.9821891307528635,3.114756692200899
Poplar,RGB2,BESC-438,2024-05-02 09:44:39,3,4,1,2024-05-2_RgbImage_2024-05-02_09-44-38.png,Poplar_BESC-438,0.9895971092549127,1.1392611972987652
Poplar,RGB1,18_GW-9919_5,2024-06-23 18:01:24,3,4,4,2024-06-23_RgbImage_2024-06-23_18-01-23.png,Poplar_18_GW-9919_5,0.9845839877552386,3.0530355721712112
Poplar,RGB2,18_GW-9919_5,2024-06-23 18:00:59,3,4,4,2024-06-23_RgbImage_2024-06-23_18-00-59.png,Poplar_18_GW-9919_5,0.9851939035577868,1.1888787616044283
Poplar,RGB1,GW-7983,2024-04-24 07:31:28,3,4,4,2024-04-24_RgbImage_2024-04-24_07-31-27.png,Poplar_GW-7983,0.9857346222628941,3.18330553220585
Poplar,RGB2,GW-7983,2024-04-24 07:30:54,3,4,4,2024-04-24_RgbImage_2024-04-24_07-30-53.png,Poplar_GW-7983,0.9894007157242548,1.129194905050099
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-11-06 14:27:22,4,0,0,2023-11-6_RgbImage_2023-11-06_14-27-21.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9860826828674107,3.0685059828683734
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-11-06 14:26:58,4,0,0,2023-11-6_RgbImage_2023-11-06_14-26-57.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9913426853707435,1.132385547272861
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-27 14:45:44,4,0,1,2023-10-27_RgbImage_2023-10-27_14-45-43.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9877662775270036,3.123683420009911
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-23 18:54:52,4,0,1,2023-10-23_RgbImage_2023-10-23_18-54-51.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9856380491969364,3.109539025928825
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-27 14:45:15,4,0,1,2023-10-27_RgbImage_2023-10-27_14-45-15.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9935451458606029,1.145061765331775
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-23 18:54:21,4,0,1,2023-10-23_RgbImage_2023-10-23_18-54-21.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9952833823306793,1.182058647274971
Poplar,RGB1,83_CHX20-OE78+Na_R3_I APPL 517,2023-11-15 14:46:54,4,0,2,2023-11-15_RgbImage_2023-11-15_14-46-53.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9805945476598465,3.150001941714436
Poplar,RGB2,83_CHX20-OE78+Na_R3_I APPL 517,2023-11-15 14:46:30,4,0,2,2023-11-15_RgbImage_2023-11-15_14-46-29.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9901397586690718,1.1638328568078578
Poplar,RGB1,13_GW-9588+Na_R1_I APPL 93,2023-10-27 21:31:37,4,0,4,2023-10-27_RgbImage_2023-10-27_21-31-37.png,Poplar_13_GW-9588+Na_R1_I APPL 93,0.987305907607,3.0004899208433926
Poplar,RGB2,13_GW-9588+Na_R1_I APPL 93,2023-10-27 21:31:10,4,0,4,2023-10-27_RgbImage_2023-10-27_21-31-10.png,Poplar_13_GW-9588+Na_R1_I APPL 93,0.9894860770025243,1.178544132038951
Poplar,RGB1,69_YALE-27-3+Na_R3_I APPL 218,2023-11-01 16:09:47,4,1,2,2023-11-1_RgbImage_2023-11-01_16-09-47.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9829114596582338,3.035384146962315
Poplar,RGB2,69_YALE-27-3+Na_R3_I APPL 218,2023-11-01 16:09:20,4,1,2,2023-11-1_RgbImage_2023-11-01_16-09-20.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9924490179447724,1.1406546221114695
Poplar,RGB1,54_BESC-4+Na_R6_I APPL 414,2023-11-03 13:49:25,4,1,3,2023-11-3_RgbImage_2023-11-03_13-49-24.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9863414930696307,3.1995615772902966
Poplar,RGB2,54_BESC-4+Na_R6_I APPL 414,2023-11-03 13:48:59,4,1,3,2023-11-3_RgbImage_2023-11-03_13-48-59.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9929086778870062,1.1634139837697148
Poplar,RGB1,53_BESC-4+Na_R5_I APPL 376,2023-10-25 16:51:10,4,1,4,2023-10-25_RgbImage_2023-10-25_16-51-09.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9902195385281082,2.8620043070986867
Poplar,RGB2,53_BESC-4+Na_R5_I APPL 376,2023-10-25 16:50:43,4,1,4,2023-10-25_RgbImage_2023-10-25_16-50-42.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9937261025322253,1.140366236679256
Poplar,RGB1,56_YALE-27-3-C_R2_I APPL 367,2023-11-03 16:43:02,4,2,2,2023-11-3_RgbImage_2023-11-03_16-43-02.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9798266602671281,3.347487607970834
Poplar,RGB2,56_YALE-27-3-C_R2_I APPL 367,2023-11-03 16:42:36,4,2,2,2023-11-3_RgbImage_2023-11-03_16-42-35.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9826092864392847,1.1870232527144253
Poplar,RGB1,68_GW-10986_2,2024-06-10 16:11:40,4,2,2,2024-06-10_RgbImage_2024-06-10_16-11-40.png,Poplar_68_GW-10986_2,0.9879079224035724,3.1430244077928364
Poplar,RGB2,68_GW-10986_2,2024-06-10 16:11:10,4,2,2,2024-06-10_RgbImage_2024-06-10_16-11-09.png,Poplar_68_GW-10986_2,0.9926147159018973,1.2174727860838175
Poplar,RGB1,69_YALE-27-3+Na_R3_I APPL 218,2023-11-15 15:53:35,4,2,2,2023-11-15_RgbImage_2023-11-15_15-53-35.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9822636407019356,2.957967881113291
Poplar,RGB2,69_YALE-27-3+Na_R3_I APPL 218,2023-11-15 15:53:11,4,2,2,2023-11-15_RgbImage_2023-11-15_15-53-10.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9914072447667587,1.3761142985895276
Poplar,RGB1,32_GW-9914+Na_R2_I APPL 166,2023-10-23 18:27:56,4,2,3,2023-10-23_RgbImage_2023-10-23_18-27-55.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9792041142708673,3.360958236735314
Poplar,RGB2,32_GW-9914+Na_R2_I APPL 166,2023-10-23 18:27:30,4,2,3,2023-10-23_RgbImage_2023-10-23_18-27-30.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9904549288916235,1.1614159857854247
Poplar,RGB1,15_GW-9588+Na_R3_I APPL 500,2023-10-18 12:56:22,4,2,4,2023-10-18_RgbImage_2023-10-18_12-56-21.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9877112228180968,3.080303878057748
Poplar,RGB2,15_GW-9588+Na_R3_I APPL 500,2023-10-18 12:55:51,4,2,4,2023-10-18_RgbImage_2023-10-18_12-55-50.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9905960422292747,1.1349328528158367
