Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB1,BESC-1176,2024-04-07 12:00:42,0,3,0,2024-04-7_RgbImage_2024-04-07_12-00-41.png,Poplar_BESC-1176,0.9680665558490268,3.810764235910028
Poplar,RGB2,BESC-1176,2024-04-07 12:00:02,0,3,0,2024-04-7_RgbImage_2024-04-07_12-00-02.png,Poplar_BESC-1176,0.9925671976432039,1.751624079886824
Poplar,RGB1,GW-7976 ,2024-03-27 06:49:00,0,3,0,2024-03-27_RgbImage_2024-03-27_06-49-00.png,Poplar_GW-7976 ,0.9778233630871928,3.835407248698175
Poplar,RGB2,GW-7976 ,2024-03-27 06:48:11,0,3,0,2024-03-27_RgbImage_2024-03-27_06-48-11.png,Poplar_GW-7976 ,0.9918162709762132,1.7336276937276125
Poplar,RGB1,56_YALE-27-3-C_R2_I APPL 367,2023-09-16 12:04:01,0,3,2,2023-09-16_RgbImage_2023-09-16_12-04-01.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.983358089835236,3.8696084120310843
Poplar,RGB2,56_YALE-27-3-C_R2_I APPL 367,2023-09-16 12:03:18,0,3,2,2023-09-16_RgbImage_2023-09-16_12-03-17.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.99265570619807,1.7493691062554717
Poplar,RGB1,24 93-968 R1,2023-12-19 13:54:12,0,4,3,2023-12-19_RgbImage_2023-12-19_13-54-11.png,Poplar_24 93-968 R1,0.9769330828157692,3.8335055629722774
Poplar,RGB2,24 93-968 R1,2023-12-19 13:53:28,0,4,3,2023-12-19_RgbImage_2023-12-19_13-53-27.png,Poplar_24 93-968 R1,0.9881413576270149,1.7150076390244067
Poplar,RGB1,16_GW10999_R6_FS,2024-05-06 18:54:03,1,1,1,2024-05-6_RgbImage_2024-05-06_18-54-02.png,Poplar_16_GW10999_R6_FS,0.9790318489800734,3.8808922469615936
Poplar,RGB2,16_GW10999_R6_FS,2024-05-06 18:53:26,1,1,1,2024-05-6_RgbImage_2024-05-06_18-53-25.png,Poplar_16_GW10999_R6_FS,0.993792239611298,1.776942890137434
Poplar,RGB1,54_BESC-4+Na_R6_I APPL 414,2023-09-29 08:54:51,1,1,3,2023-09-29_RgbImage_2023-09-29_08-54-51.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9848347309750404,3.9154685894027352
Poplar,RGB2,54_BESC-4+Na_R6_I APPL 414,2023-09-29 08:54:13,1,1,3,2023-09-29_RgbImage_2023-09-29_08-54-12.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9961289786274571,1.738797978963703
Poplar,RGB1,61_YALE-27-3+K_R1_IV APPL 117,2023-09-27 12:41:53,1,1,3,2023-09-27_RgbImage_2023-09-27_12-41-52.png,Poplar_61_YALE-27-3+K_R1_IV APPL 117,0.9853580214872831,3.9511561528779566
Poplar,RGB2,61_YALE-27-3+K_R1_IV APPL 117,2023-09-27 12:41:16,1,1,3,2023-09-27_RgbImage_2023-09-27_12-41-15.png,Poplar_61_YALE-27-3+K_R1_IV APPL 117,0.9941502111796384,1.7553850091062486
Poplar,RGB1,BESC-847,2024-04-01 12:54:27,1,1,4,2024-04-1_RgbImage_2024-04-01_12-54-26.png,Poplar_BESC-847,0.9839573702227148,3.8944259849376976
Poplar,RGB2,BESC-847,2024-04-01 12:53:46,1,1,4,2024-04-1_RgbImage_2024-04-01_12-53-45.png,Poplar_BESC-847,0.9934773582162042,1.7493132003583014
Poplar,RGB1,87_GW-9837_4,2024-05-27 17:24:38,1,2,2,2024-05-27_RgbImage_2024-05-27_17-24-38.png,Poplar_87_GW-9837_4,0.9771599633115396,3.898620945867151
Poplar,RGB2,87_GW-9837_4,2024-05-27 17:24:01,1,2,2,2024-05-27_RgbImage_2024-05-27_17-24-01.png,Poplar_87_GW-9837_4,0.9942456204222417,1.7751660188660026
Poplar,RGB1,GW-9829,2024-04-03 10:34:42,1,3,2,2024-04-3_RgbImage_2024-04-03_10-34-42.png,Poplar_GW-9829,0.9902553111238807,3.943547517992556
Poplar,RGB2,GW-9829,2024-04-03 10:34:04,1,3,2,2024-04-3_RgbImage_2024-04-03_10-34-03.png,Poplar_GW-9829,0.9957640113941127,1.7664231187663972
Poplar,RGB1,11_52-225_R5_FS,2024-05-10 17:41:29,1,3,3,2024-05-10_RgbImage_2024-05-10_17-41-28.png,Poplar_11_52-225_R5_FS,0.9828251733511709,3.920068056322634
Poplar,RGB2,11_52-225_R5_FS,2024-05-10 17:40:48,1,3,3,2024-05-10_RgbImage_2024-05-10_17-40-48.png,Poplar_11_52-225_R5_FS,0.9919158798422218,1.7737834160216153
Poplar,RGB1,70_BESC-1166_1,2024-06-06 16:27:36,1,4,4,2024-06-6_RgbImage_2024-06-06_16-27-36.png,Poplar_70_BESC-1166_1,0.9871493895253153,3.903066531289369
Poplar,RGB2,70_BESC-1166_1,2024-06-06 16:26:56,1,4,4,2024-06-6_RgbImage_2024-06-06_16-26-55.png,Poplar_70_BESC-1166_1,0.9905536528297979,1.7322911862283945
Poplar,RGB1,91_CHX20-KO107+Na_R3_I APPL 430,2023-10-27 13:45:20,2,0,0,2023-10-27_RgbImage_2023-10-27_13-45-20.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9826507275416826,3.89196632290259
Poplar,RGB2,91_CHX20-KO107+Na_R3_I APPL 430,2023-10-27 13:44:53,2,0,0,2023-10-27_RgbImage_2023-10-27_13-44-53.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9964987225258718,1.774501834064722
Poplar,RGB1,BESC-321,2024-04-23 16:14:40,2,0,3,2024-04-23_RgbImage_2024-04-23_16-14-40.png,Poplar_BESC-321,0.9901485539618549,3.918693706858903
Poplar,RGB2,BESC-321,2024-04-23 16:14:05,2,0,3,2024-04-23_RgbImage_2024-04-23_16-14-05.png,Poplar_BESC-321,0.9926174785548844,1.7702646823599935
Poplar,RGB1,BESC-840,2024-04-20 20:19:49,2,1,2,2024-04-20_RgbImage_2024-04-20_20-19-49.png,Poplar_BESC-840,0.980759915492524,3.948582076933235
Poplar,RGB2,BESC-840,2024-04-20 20:19:16,2,1,2,2024-04-20_RgbImage_2024-04-20_20-19-16.png,Poplar_BESC-840,0.9928433067252931,1.7658060030080378
Poplar,RGB1,317_BESC-284_1,2024-06-11 11:13:28,2,1,3,2024-06-11_RgbImage_2024-06-11_11-13-28.png,Poplar_317_BESC-284_1,0.9890784721141281,3.8739012787118554
Poplar,RGB2,317_BESC-284_1,2024-06-11 11:12:51,2,1,3,2024-06-11_RgbImage_2024-06-11_11-12-51.png,Poplar_317_BESC-284_1,0.988911667059748,1.7271262407302856
Poplar,RGB1,32_GW-9914+Na_R2_I APPL 166,2023-10-04 09:22:03,2,1,4,2023-10-4_RgbImage_2023-10-04_09-22-03.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9780640473928479,4.0126586449332535
Poplar,RGB2,32_GW-9914+Na_R2_I APPL 166,2023-10-04 09:21:29,2,1,4,2023-10-4_RgbImage_2023-10-04_09-21-29.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9919365205688911,1.773829914163798
Poplar,RGB1,HOPG-27-3,2024-04-16 14:32:39,2,2,0,2024-04-16_RgbImage_2024-04-16_14-32-38.png,Poplar_HOPG-27-3,0.9849299864146253,3.912051858846098
Poplar,RGB2,HOPG-27-3,2024-04-16 14:32:01,2,2,0,2024-04-16_RgbImage_2024-04-16_14-32-00.png,Poplar_HOPG-27-3,0.994646864725541,1.7785935001447797
Poplar,RGB1,NHTA-27-2,2024-05-02 17:29:37,2,2,0,2024-05-2_RgbImage_2024-05-02_17-29-37.png,Poplar_NHTA-27-2,0.9831002819413577,3.8789036660455167
Poplar,RGB2,NHTA-27-2,2024-05-02 17:29:02,2,2,0,2024-05-2_RgbImage_2024-05-02_17-29-02.png,Poplar_NHTA-27-2,0.9950818399644753,1.7464471911080182
Poplar,RGB1,186_BESC-304_2,2024-06-13 16:31:21,2,2,3,2024-06-13_RgbImage_2024-06-13_16-31-20.png,Poplar_186_BESC-304_2,0.9771854698508764,3.876729625277221
Poplar,RGB2,186_BESC-304_2,2024-06-13 16:30:47,2,2,3,2024-06-13_RgbImage_2024-06-13_16-30-46.png,Poplar_186_BESC-304_2,0.9948285123120935,1.7272927560843527
Poplar,RGB1,BESC-1004,2024-04-12 11:29:17,2,2,4,2024-04-12_RgbImage_2024-04-12_11-29-16.png,Poplar_BESC-1004,0.9866979734564274,3.8812058679759502
Poplar,RGB2,BESC-1004,2024-04-12 11:28:39,2,2,4,2024-04-12_RgbImage_2024-04-12_11-28-38.png,Poplar_BESC-1004,0.9927224268205469,1.7491008578799665
Poplar,RGB1,BESC-1176,2024-05-06 11:29:14,2,3,0,2024-05-6_RgbImage_2024-05-06_11-29-14.png,Poplar_BESC-1176,0.9858998318164462,3.9281695331446826
Poplar,RGB2,BESC-1176,2024-05-06 11:28:39,2,3,0,2024-05-6_RgbImage_2024-05-06_11-28-38.png,Poplar_BESC-1176,0.9942868268251613,1.7708909367211163
Poplar,RGB1,GW-7976 ,2024-05-01 14:17:32,2,3,1,2024-05-1_RgbImage_2024-05-01_14-17-31.png,Poplar_GW-7976 ,0.979995055224607,3.8783177379518747
Poplar,RGB2,GW-7976 ,2024-05-01 14:17:00,2,3,1,2024-05-1_RgbImage_2024-05-01_14-16-59.png,Poplar_GW-7976 ,0.9956917577451962,1.7921775332652032
Poplar,RGB1,SKWE-24-3,2024-05-09 07:52:46,2,3,3,2024-05-9_RgbImage_2024-05-09_07-52-46.png,Poplar_SKWE-24-3,0.9813654219165512,3.9010518207214773
Poplar,RGB2,SKWE-24-3,2024-05-09 07:52:08,2,3,3,2024-05-9_RgbImage_2024-05-09_07-52-08.png,Poplar_SKWE-24-3,0.9897514166383808,1.7257327972911298
Poplar,RGB1,24 93-968 R1,2023-11-25 13:30:55,2,3,4,2023-11-25_RgbImage_2023-11-25_13-30-55.png,Poplar_24 93-968 R1,0.9813743385511907,3.8215935910120606
Poplar,RGB2,24 93-968 R1,2023-11-25 13:30:18,2,3,4,2023-11-25_RgbImage_2023-11-25_13-30-18.png,Poplar_24 93-968 R1,0.9863304256727555,1.769769567064941
Poplar,RGB1,83_CHX20-OE78+Na_R3_I APPL 517,2023-09-22 10:58:19,2,4,1,2023-09-22_RgbImage_2023-09-22_10-58-19.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9867306067607955,3.8645109641365707
Poplar,RGB2,83_CHX20-OE78+Na_R3_I APPL 517,2023-09-22 10:57:45,2,4,1,2023-09-22_RgbImage_2023-09-22_10-57-45.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9929601610233754,1.7458509136922657
Poplar,RGB1,BESC-11,2024-05-01 18:55:57,2,4,2,2024-05-1_RgbImage_2024-05-01_18-55-57.png,Poplar_BESC-11,0.9809166363850086,3.8742411509156227
Poplar,RGB2,BESC-11,2024-05-01 18:55:23,2,4,2,2024-05-1_RgbImage_2024-05-01_18-55-23.png,Poplar_BESC-11,0.9952210804095146,1.7454426106996834
Poplar,RGB1,91_CHX20-KO107+Na_R3_I APPL 430,2023-11-13 14:01:27,3,0,0,2023-11-13_RgbImage_2023-11-13_14-01-27.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9856032168354175,3.9603346972726285
Poplar,RGB2,91_CHX20-KO107+Na_R3_I APPL 430,2023-11-13 14:01:02,3,0,0,2023-11-13_RgbImage_2023-11-13_14-01-01.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9965807026326645,1.7186890691518784
Poplar,RGB1,BESC-181,2024-04-28 17:19:18,3,0,1,2024-04-28_RgbImage_2024-04-28_17-19-17.png,Poplar_BESC-181,0.990559713180788,4.022654674015939
Poplar,RGB2,BESC-181,2024-04-28 17:18:46,3,0,1,2024-04-28_RgbImage_2024-04-28_17-18-45.png,Poplar_BESC-181,0.9948518081080279,1.7785521210171282
Poplar,RGB1,79_#1428_R5_PM,2024-05-24 11:18:53,3,1,1,2024-05-24_RgbImage_2024-05-24_11-18-53.png,Poplar_79_#1428_R5_PM,0.9857967269067756,3.922415914013982
Poplar,RGB2,79_#1428_R5_PM,2024-05-24 11:18:23,3,1,1,2024-05-24_RgbImage_2024-05-24_11-18-23.png,Poplar_79_#1428_R5_PM,0.9972182887875973,1.7546443194150925
Poplar,RGB1,54_BESC-4+Na_R6_I APPL 414,2023-11-01 13:49:25,3,1,4,2023-11-1_RgbImage_2023-11-01_13-49-25.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9878047364104574,3.9299693452194333
Poplar,RGB2,54_BESC-4+Na_R6_I APPL 414,2023-11-01 13:48:59,3,1,4,2023-11-1_RgbImage_2023-11-01_13-48-59.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9948747980402743,1.7531734080985188
Poplar,RGB1,375_BESC-1154_2,2024-06-16 12:07:59,3,2,2,2024-06-16_RgbImage_2024-06-16_12-07-58.png,Poplar_375_BESC-1154_2,0.9840397890523245,3.9168773032724857
Poplar,RGB2,375_BESC-1154_2,2024-06-16 12:07:26,3,2,2,2024-06-16_RgbImage_2024-06-16_12-07-26.png,Poplar_375_BESC-1154_2,0.9928428694782682,1.7321786130778491
Poplar,RGB1,BESC-42,2024-04-30 16:26:20,3,2,2,2024-04-30_RgbImage_2024-04-30_16-26-20.png,Poplar_BESC-42,0.9871494988225541,3.8445878848433495
Poplar,RGB2,BESC-42,2024-04-30 16:25:47,3,2,2,2024-04-30_RgbImage_2024-04-30_16-25-46.png,Poplar_BESC-42,0.9950579946440521,1.7665759781375527
Poplar,RGB1,47_CHWH-27-4_7,2024-06-30 20:58:23,3,2,4,2024-06-30_RgbImage_2024-06-30_20-58-23.png,Poplar_47_CHWH-27-4_7,0.9883829631552532,3.9674255838617682
Poplar,RGB2,47_CHWH-27-4_7,2024-06-30 20:57:53,3,2,4,2024-06-30_RgbImage_2024-06-30_20-57-53.png,Poplar_47_CHWH-27-4_7,0.9946774739203205,1.7389517393894494
Poplar,RGB1,53_BESC-4+Na_R5_I APPL 376,2023-10-11 12:13:42,3,2,4,2023-10-11_RgbImage_2023-10-11_12-13-42.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9901421436646645,3.8996605309657753
Poplar,RGB2,53_BESC-4+Na_R5_I APPL 376,2023-10-11 12:13:09,3,2,4,2023-10-11_RgbImage_2023-10-11_12-13-09.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9952544961403178,1.7704636780545115
Poplar,RGB1,49_BESC-304_5,2024-06-11 16:31:18,3,3,3,2024-06-11_RgbImage_2024-06-11_16-31-17.png,Poplar_49_BESC-304_5,0.9876991306717678,3.883228002116084
Poplar,RGB2,49_BESC-304_5,2024-06-11 16:30:45,3,3,3,2024-06-11_RgbImage_2024-06-11_16-30-45.png,Poplar_49_BESC-304_5,0.9956569992941079,1.729444274213165
Poplar,RGB1,CMBF-28-4,2024-04-20 07:20:44,3,3,3,2024-04-20_RgbImage_2024-04-20_07-20-43.png,Poplar_CMBF-28-4,0.9818489724867617,3.9212676538154483
Poplar,RGB2,CMBF-28-4,2024-04-20 07:20:09,3,3,3,2024-04-20_RgbImage_2024-04-20_07-20-09.png,Poplar_CMBF-28-4,0.9934162056622222,1.7399826077744365
Poplar,RGB1,BESC-347,2024-05-06 09:50:54,3,4,0,2024-05-6_RgbImage_2024-05-06_09-50-53.png,Poplar_BESC-347,0.980355161036087,3.918518103659153
Poplar,RGB2,BESC-347,2024-05-06 09:50:23,3,4,0,2024-05-6_RgbImage_2024-05-06_09-50-23.png,Poplar_BESC-347,0.9924697008112572,1.7632671417668462
Poplar,RGB1,BESC-438,2024-05-02 09:45:10,3,4,1,2024-05-2_RgbImage_2024-05-02_09-45-09.png,Poplar_BESC-438,0.9851054090025811,3.9763682996854186
Poplar,RGB2,BESC-438,2024-05-02 09:44:39,3,4,1,2024-05-2_RgbImage_2024-05-02_09-44-38.png,Poplar_BESC-438,0.9937088866603034,1.7520034369081259
Poplar,RGB1,18_GW-9919_5,2024-06-23 18:01:24,3,4,4,2024-06-23_RgbImage_2024-06-23_18-01-23.png,Poplar_18_GW-9919_5,0.984731332360589,3.9337003990076482
Poplar,RGB2,18_GW-9919_5,2024-06-23 18:00:59,3,4,4,2024-06-23_RgbImage_2024-06-23_18-00-59.png,Poplar_18_GW-9919_5,0.9882634786114394,1.717026013880968
Poplar,RGB1,GW-7983,2024-04-24 07:31:28,3,4,4,2024-04-24_RgbImage_2024-04-24_07-31-27.png,Poplar_GW-7983,0.9879579127631359,3.8707821401767433
Poplar,RGB2,GW-7983,2024-04-24 07:30:54,3,4,4,2024-04-24_RgbImage_2024-04-24_07-30-53.png,Poplar_GW-7983,0.9905160951451997,1.7771751680411398
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-11-06 14:27:22,4,0,0,2023-11-6_RgbImage_2023-11-06_14-27-21.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9886413992607634,3.896431665867567
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-11-06 14:26:58,4,0,0,2023-11-6_RgbImage_2023-11-06_14-26-57.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9951616627505595,1.744257721118629
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-27 14:45:44,4,0,1,2023-10-27_RgbImage_2023-10-27_14-45-43.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9884343684920986,3.9297180199064314
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-23 18:54:52,4,0,1,2023-10-23_RgbImage_2023-10-23_18-54-51.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.986117495321968,3.940129505004734
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-27 14:45:15,4,0,1,2023-10-27_RgbImage_2023-10-27_14-45-15.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9931052441723724,1.7395308539271355
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-23 18:54:21,4,0,1,2023-10-23_RgbImage_2023-10-23_18-54-21.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.99748555164158,1.7258046623319387
Poplar,RGB1,83_CHX20-OE78+Na_R3_I APPL 517,2023-11-15 14:46:54,4,0,2,2023-11-15_RgbImage_2023-11-15_14-46-53.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9842603829316884,3.861929401755333
Poplar,RGB2,83_CHX20-OE78+Na_R3_I APPL 517,2023-11-15 14:46:30,4,0,2,2023-11-15_RgbImage_2023-11-15_14-46-29.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9942831825340874,1.7594131147488952
Poplar,RGB1,13_GW-9588+Na_R1_I APPL 93,2023-10-27 21:31:37,4,0,4,2023-10-27_RgbImage_2023-10-27_21-31-37.png,Poplar_13_GW-9588+Na_R1_I APPL 93,0.9888137628378121,3.8831744100898504
Poplar,RGB2,13_GW-9588+Na_R1_I APPL 93,2023-10-27 21:31:10,4,0,4,2023-10-27_RgbImage_2023-10-27_21-31-10.png,Poplar_13_GW-9588+Na_R1_I APPL 93,0.9919625168666917,1.7121840389445424
Poplar,RGB1,69_YALE-27-3+Na_R3_I APPL 218,2023-11-01 16:09:47,4,1,2,2023-11-1_RgbImage_2023-11-01_16-09-47.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9838498308381535,3.8686481448821723
Poplar,RGB2,69_YALE-27-3+Na_R3_I APPL 218,2023-11-01 16:09:20,4,1,2,2023-11-1_RgbImage_2023-11-01_16-09-20.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.994639859843036,1.760036604013294
Poplar,RGB1,54_BESC-4+Na_R6_I APPL 414,2023-11-03 13:49:25,4,1,3,2023-11-3_RgbImage_2023-11-03_13-49-24.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9879716198869404,3.89791810605675
Poplar,RGB2,54_BESC-4+Na_R6_I APPL 414,2023-11-03 13:48:59,4,1,3,2023-11-3_RgbImage_2023-11-03_13-48-59.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9950733687882449,1.755197994876653
Poplar,RGB1,53_BESC-4+Na_R5_I APPL 376,2023-10-25 16:51:10,4,1,4,2023-10-25_RgbImage_2023-10-25_16-51-09.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9907207804947319,3.907558312173933
Poplar,RGB2,53_BESC-4+Na_R5_I APPL 376,2023-10-25 16:50:43,4,1,4,2023-10-25_RgbImage_2023-10-25_16-50-42.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9945903126052856,1.7592933080159128
Poplar,RGB1,56_YALE-27-3-C_R2_I APPL 367,2023-11-03 16:43:02,4,2,2,2023-11-3_RgbImage_2023-11-03_16-43-02.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9816988103630268,3.9115905561484396
Poplar,RGB2,56_YALE-27-3-C_R2_I APPL 367,2023-11-03 16:42:36,4,2,2,2023-11-3_RgbImage_2023-11-03_16-42-35.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9851684229880764,1.7615034272894263
Poplar,RGB1,68_GW-10986_2,2024-06-10 16:11:40,4,2,2,2024-06-10_RgbImage_2024-06-10_16-11-40.png,Poplar_68_GW-10986_2,0.9893223302968346,4.006855182349682
Poplar,RGB2,68_GW-10986_2,2024-06-10 16:11:10,4,2,2,2024-06-10_RgbImage_2024-06-10_16-11-09.png,Poplar_68_GW-10986_2,0.9938936230075531,1.7779948473908007
Poplar,RGB1,69_YALE-27-3+Na_R3_I APPL 218,2023-11-15 15:53:35,4,2,2,2023-11-15_RgbImage_2023-11-15_15-53-35.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9838031469534755,4.012078247964382
Poplar,RGB2,69_YALE-27-3+Na_R3_I APPL 218,2023-11-15 15:53:11,4,2,2,2023-11-15_RgbImage_2023-11-15_15-53-10.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9936722211161325,1.7409240081906319
Poplar,RGB1,32_GW-9914+Na_R2_I APPL 166,2023-10-23 18:27:56,4,2,3,2023-10-23_RgbImage_2023-10-23_18-27-55.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9800733119599152,3.8828724483028054
Poplar,RGB2,32_GW-9914+Na_R2_I APPL 166,2023-10-23 18:27:30,4,2,3,2023-10-23_RgbImage_2023-10-23_18-27-30.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9931917693279875,1.7729201228357852
Poplar,RGB1,15_GW-9588+Na_R3_I APPL 500,2023-10-18 12:56:22,4,2,4,2023-10-18_RgbImage_2023-10-18_12-56-21.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9891635495945209,3.891813763882965
Poplar,RGB2,15_GW-9588+Na_R3_I APPL 500,2023-10-18 12:55:51,4,2,4,2023-10-18_RgbImage_2023-10-18_12-55-50.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9910931956157256,1.7276959670707583
