Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB2,83_CHX20-OE78+Na_R3_I APPL 517,2023-09-22 10:57:45,2,4,1,2023-09-22_RgbImage_2023-09-22_10-57-45.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9865813955496834,0.9238265077583492
Poplar,RGB1,BESC-11,2024-05-01 18:55:57,2,4,2,2024-05-1_RgbImage_2024-05-01_18-55-57.png,Poplar_BESC-11,0.9758477103190281,2.035706436727196
Poplar,RGB2,BESC-11,2024-05-01 18:55:23,2,4,2,2024-05-1_RgbImage_2024-05-01_18-55-23.png,Poplar_BESC-11,0.9891303302201773,0.8965818649157882
Poplar,RGB1,91_CHX20-KO107+Na_R3_I APPL 430,2023-11-13 14:01:27,3,0,0,2023-11-13_RgbImage_2023-11-13_14-01-27.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9813202543142643,1.9775150609202683
Poplar,RGB2,91_CHX20-KO107+Na_R3_I APPL 430,2023-11-13 14:01:02,3,0,0,2023-11-13_RgbImage_2023-11-13_14-01-01.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.995056172659498,0.908579820767045
Poplar,RGB1,BESC-181,2024-04-28 17:19:18,3,0,1,2024-04-28_RgbImage_2024-04-28_17-19-17.png,Poplar_BESC-181,0.9889848381143486,2.027583989314735
Poplar,RGB2,BESC-181,2024-04-28 17:18:46,3,0,1,2024-04-28_RgbImage_2024-04-28_17-18-45.png,Poplar_BESC-181,0.9934527106152159,0.9852050491608679
Poplar,RGB1,79_#1428_R5_PM,2024-05-24 11:18:53,3,1,1,2024-05-24_RgbImage_2024-05-24_11-18-53.png,Poplar_79_#1428_R5_PM,0.9834834160930676,1.9369846088811755
Poplar,RGB2,79_#1428_R5_PM,2024-05-24 11:18:23,3,1,1,2024-05-24_RgbImage_2024-05-24_11-18-23.png,Poplar_79_#1428_R5_PM,0.9964899307103215,0.8675047578290105
Poplar,RGB1,54_BESC-4+Na_R6_I APPL 414,2023-11-01 13:49:25,3,1,4,2023-11-1_RgbImage_2023-11-01_13-49-25.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9861968754676731,2.059011511038989
Poplar,RGB2,54_BESC-4+Na_R6_I APPL 414,2023-11-01 13:48:59,3,1,4,2023-11-1_RgbImage_2023-11-01_13-48-59.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9916627701145629,0.8706915341317654
Poplar,RGB1,375_BESC-1154_2,2024-06-16 12:07:59,3,2,2,2024-06-16_RgbImage_2024-06-16_12-07-58.png,Poplar_375_BESC-1154_2,0.9794940404607456,2.056199985090643
Poplar,RGB2,375_BESC-1154_2,2024-06-16 12:07:26,3,2,2,2024-06-16_RgbImage_2024-06-16_12-07-26.png,Poplar_375_BESC-1154_2,0.9898597897534445,0.9537714966572821
Poplar,RGB1,BESC-42,2024-04-30 16:26:20,3,2,2,2024-04-30_RgbImage_2024-04-30_16-26-20.png,Poplar_BESC-42,0.9826430129401709,1.955178840085864
Poplar,RGB2,BESC-42,2024-04-30 16:25:47,3,2,2,2024-04-30_RgbImage_2024-04-30_16-25-46.png,Poplar_BESC-42,0.9917409377212303,0.9095731182023883
Poplar,RGB1,47_CHWH-27-4_7,2024-06-30 20:58:23,3,2,4,2024-06-30_RgbImage_2024-06-30_20-58-23.png,Poplar_47_CHWH-27-4_7,0.9862142017562131,2.0673470511101186
Poplar,RGB2,47_CHWH-27-4_7,2024-06-30 20:57:53,3,2,4,2024-06-30_RgbImage_2024-06-30_20-57-53.png,Poplar_47_CHWH-27-4_7,0.9940339892354715,0.8525898391380906
Poplar,RGB1,53_BESC-4+Na_R5_I APPL 376,2023-10-11 12:13:42,3,2,4,2023-10-11_RgbImage_2023-10-11_12-13-42.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.986700734110203,2.0969732073135674
Poplar,RGB2,53_BESC-4+Na_R5_I APPL 376,2023-10-11 12:13:09,3,2,4,2023-10-11_RgbImage_2023-10-11_12-13-09.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9926026770196258,0.9605463463813066
Poplar,RGB1,49_BESC-304_5,2024-06-11 16:31:18,3,3,3,2024-06-11_RgbImage_2024-06-11_16-31-17.png,Poplar_49_BESC-304_5,0.9845959580555328,1.925257776863873
Poplar,RGB2,49_BESC-304_5,2024-06-11 16:30:45,3,3,3,2024-06-11_RgbImage_2024-06-11_16-30-45.png,Poplar_49_BESC-304_5,0.9945704337969052,0.9348318357951939
Poplar,RGB1,CMBF-28-4,2024-04-20 07:20:44,3,3,3,2024-04-20_RgbImage_2024-04-20_07-20-43.png,Poplar_CMBF-28-4,0.9764759667681046,1.905163544230163
Poplar,RGB2,CMBF-28-4,2024-04-20 07:20:09,3,3,3,2024-04-20_RgbImage_2024-04-20_07-20-09.png,Poplar_CMBF-28-4,0.9922350950809584,0.9004834829829633
Poplar,RGB1,BESC-347,2024-05-06 09:50:54,3,4,0,2024-05-6_RgbImage_2024-05-06_09-50-53.png,Poplar_BESC-347,0.9741524385722935,1.982416819781065
Poplar,RGB2,BESC-347,2024-05-06 09:50:23,3,4,0,2024-05-6_RgbImage_2024-05-06_09-50-23.png,Poplar_BESC-347,0.9855431215559114,0.917369841132313
Poplar,RGB1,BESC-438,2024-05-02 09:45:10,3,4,1,2024-05-2_RgbImage_2024-05-02_09-45-09.png,Poplar_BESC-438,0.9791577521038537,2.0432035820558667
Poplar,RGB2,BESC-438,2024-05-02 09:44:39,3,4,1,2024-05-2_RgbImage_2024-05-02_09-44-38.png,Poplar_BESC-438,0.9894961510550865,0.9088612729683518
Poplar,RGB1,18_GW-9919_5,2024-06-23 18:01:24,3,4,4,2024-06-23_RgbImage_2024-06-23_18-01-23.png,Poplar_18_GW-9919_5,0.9812551661132147,2.000109241809696
Poplar,RGB2,18_GW-9919_5,2024-06-23 18:00:59,3,4,4,2024-06-23_RgbImage_2024-06-23_18-00-59.png,Poplar_18_GW-9919_5,0.9840153989734111,0.9069463619962335
Poplar,RGB1,GW-7983,2024-04-24 07:31:28,3,4,4,2024-04-24_RgbImage_2024-04-24_07-31-27.png,Poplar_GW-7983,0.9830986344462527,2.0298584601841867
Poplar,RGB2,GW-7983,2024-04-24 07:30:54,3,4,4,2024-04-24_RgbImage_2024-04-24_07-30-53.png,Poplar_GW-7983,0.9871056457750249,0.8987693418748677
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-11-06 14:27:22,4,0,0,2023-11-6_RgbImage_2023-11-06_14-27-21.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9854623630049484,2.0386587688699365
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-11-06 14:26:58,4,0,0,2023-11-6_RgbImage_2023-11-06_14-26-57.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9923711109973824,1.0025021941401064
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-27 14:45:44,4,0,1,2023-10-27_RgbImage_2023-10-27_14-45-43.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9874219432521413,1.8973071109503508
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-23 18:54:52,4,0,1,2023-10-23_RgbImage_2023-10-23_18-54-51.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.985315825716594,2.0684287156909704
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-27 14:45:15,4,0,1,2023-10-27_RgbImage_2023-10-27_14-45-15.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.993148439499839,0.9292075717821717
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-23 18:54:21,4,0,1,2023-10-23_RgbImage_2023-10-23_18-54-21.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9957612737416567,0.9091747459024191
Poplar,RGB1,83_CHX20-OE78+Na_R3_I APPL 517,2023-11-15 14:46:54,4,0,2,2023-11-15_RgbImage_2023-11-15_14-46-53.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9802129973989042,2.053887013345957
Poplar,RGB2,83_CHX20-OE78+Na_R3_I APPL 517,2023-11-15 14:46:30,4,0,2,2023-11-15_RgbImage_2023-11-15_14-46-29.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9909042114368121,0.9119824850931764
Poplar,RGB1,13_GW-9588+Na_R1_I APPL 93,2023-10-27 21:31:37,4,0,4,2023-10-27_RgbImage_2023-10-27_21-31-37.png,Poplar_13_GW-9588+Na_R1_I APPL 93,0.9871075044247095,1.8911420037038624
Poplar,RGB2,13_GW-9588+Na_R1_I APPL 93,2023-10-27 21:31:10,4,0,4,2023-10-27_RgbImage_2023-10-27_21-31-10.png,Poplar_13_GW-9588+Na_R1_I APPL 93,0.9901549830565508,0.8891766937449574
Poplar,RGB1,69_YALE-27-3+Na_R3_I APPL 218,2023-11-01 16:09:47,4,1,2,2023-11-1_RgbImage_2023-11-01_16-09-47.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9819405972884124,2.0537374787963927
Poplar,RGB2,69_YALE-27-3+Na_R3_I APPL 218,2023-11-01 16:09:20,4,1,2,2023-11-1_RgbImage_2023-11-01_16-09-20.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9916346395888419,0.9392486372962594
Poplar,RGB1,54_BESC-4+Na_R6_I APPL 414,2023-11-03 13:49:25,4,1,3,2023-11-3_RgbImage_2023-11-03_13-49-24.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9863463055722289,2.03253956977278
Poplar,RGB2,54_BESC-4+Na_R6_I APPL 414,2023-11-03 13:48:59,4,1,3,2023-11-3_RgbImage_2023-11-03_13-48-59.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9923074217231429,0.8580978233367205
Poplar,RGB1,53_BESC-4+Na_R5_I APPL 376,2023-10-25 16:51:10,4,1,4,2023-10-25_RgbImage_2023-10-25_16-51-09.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9899010204825199,1.930839722044766
Poplar,RGB2,53_BESC-4+Na_R5_I APPL 376,2023-10-25 16:50:43,4,1,4,2023-10-25_RgbImage_2023-10-25_16-50-42.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9931542452913424,0.9848075779154897
Poplar,RGB1,56_YALE-27-3-C_R2_I APPL 367,2023-11-03 16:43:02,4,2,2,2023-11-3_RgbImage_2023-11-03_16-43-02.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9792437067814559,1.9148744447156787
Poplar,RGB2,56_YALE-27-3-C_R2_I APPL 367,2023-11-03 16:42:36,4,2,2,2023-11-3_RgbImage_2023-11-03_16-42-35.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9831052740338158,0.8763353652320802
Poplar,RGB1,68_GW-10986_2,2024-06-10 16:11:40,4,2,2,2024-06-10_RgbImage_2024-06-10_16-11-40.png,Poplar_68_GW-10986_2,0.9872099977976618,2.0720755718648434
Poplar,RGB2,68_GW-10986_2,2024-06-10 16:11:10,4,2,2,2024-06-10_RgbImage_2024-06-10_16-11-09.png,Poplar_68_GW-10986_2,0.9933776891489801,0.9307431960478425
Poplar,RGB1,69_YALE-27-3+Na_R3_I APPL 218,2023-11-15 15:53:35,4,2,2,2023-11-15_RgbImage_2023-11-15_15-53-35.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.981633315993562,2.0399058368057013
Poplar,RGB2,69_YALE-27-3+Na_R3_I APPL 218,2023-11-15 15:53:11,4,2,2,2023-11-15_RgbImage_2023-11-15_15-53-10.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9918009284884414,0.9238139651715755
Poplar,RGB1,32_GW-9914+Na_R2_I APPL 166,2023-10-23 18:27:56,4,2,3,2023-10-23_RgbImage_2023-10-23_18-27-55.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9783198668243358,1.86349590215832
Poplar,RGB2,32_GW-9914+Na_R2_I APPL 166,2023-10-23 18:27:30,4,2,3,2023-10-23_RgbImage_2023-10-23_18-27-30.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9896564211082007,0.8724873904138803
Poplar,RGB1,15_GW-9588+Na_R3_I APPL 500,2023-10-18 12:56:22,4,2,4,2023-10-18_RgbImage_2023-10-18_12-56-21.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9874043667215131,2.022225929889828
Poplar,RGB2,15_GW-9588+Na_R3_I APPL 500,2023-10-18 12:55:51,4,2,4,2023-10-18_RgbImage_2023-10-18_12-55-50.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9899361857934988,0.9188646469265223
