Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB2,437_BESC-321_7,2024-06-13 09:26:54,1,2,1,2024-06-13_RgbImage_2024-06-13_09-26-54.png,Poplar_437_BESC-321_7,0.987966648007932,0.8000403898768127
Poplar,RGB1,GW-9777,2024-04-06 18:10:52,1,2,1,2024-04-6_RgbImage_2024-04-06_18-10-51.png,Poplar_GW-9777,0.9360745143699489,1.7564651858992875
Poplar,RGB2,GW-9777,2024-04-06 18:10:13,1,2,1,2024-04-6_RgbImage_2024-04-06_18-10-12.png,Poplar_GW-9777,0.9735980320398009,0.8076282371766865
Poplar,RGB1,156_BESC-1207_8,2024-06-06 14:39:04,1,2,3,2024-06-6_RgbImage_2024-06-06_14-39-03.png,Poplar_156_BESC-1207_8,0.9607456718673857,1.7649567807093263
Poplar,RGB2,156_BESC-1207_8,2024-06-06 14:38:26,1,2,3,2024-06-6_RgbImage_2024-06-06_14-38-25.png,Poplar_156_BESC-1207_8,0.9684336292886458,0.8365762522444129
Poplar,RGB1,GW-9948,2024-04-05 12:58:23,1,2,3,2024-04-5_RgbImage_2024-04-05_12-58-23.png,Poplar_GW-9948,0.9549157112549671,1.7158667030744255
Poplar,RGB2,GW-9948,2024-04-05 12:57:44,1,2,3,2024-04-5_RgbImage_2024-04-05_12-57-44.png,Poplar_GW-9948,0.9840953481883228,0.8112617563456297
Poplar,RGB1,101_GW-9806_8,2024-06-09 18:28:59,1,2,4,2024-06-9_RgbImage_2024-06-09_18-28-59.png,Poplar_101_GW-9806_8,0.9604890237972286,1.784100558143109
Poplar,RGB2,101_GW-9806_8,2024-06-09 18:28:20,1,2,4,2024-06-9_RgbImage_2024-06-09_18-28-19.png,Poplar_101_GW-9806_8,0.9815215745163022,0.8153189672157168
Poplar,RGB1,56 FL-0165 R3,2023-11-25 09:16:15,1,2,4,2023-11-25_RgbImage_2023-11-25_09-16-14.png,Poplar_56 FL-0165 R3,0.9794764729888972,1.7247374658472836
Poplar,RGB2,56 FL-0165 R3,2023-11-25 09:15:34,1,2,4,2023-11-25_RgbImage_2023-11-25_09-15-34.png,Poplar_56 FL-0165 R3,0.9858158462676704,0.8034628620371222
Poplar,RGB1,BESC-115,2024-04-04 14:21:12,1,3,2,2024-04-4_RgbImage_2024-04-04_14-21-11.png,Poplar_BESC-115,0.960465656558395,1.759221717249602
Poplar,RGB2,BESC-115,2024-04-04 14:20:32,1,3,2,2024-04-4_RgbImage_2024-04-04_14-20-32.png,Poplar_BESC-115,0.9900022445361292,0.8030153447762132
Poplar,RGB1,GW-9777,2024-03-27 18:19:19,1,3,3,2024-03-27_RgbImage_2024-03-27_18-19-18.png,Poplar_GW-9777,0.9541508123453182,1.7581461938098073
Poplar,RGB2,GW-9777,2024-03-27 18:18:37,1,3,3,2024-03-27_RgbImage_2024-03-27_18-18-37.png,Poplar_GW-9777,0.9883868607164805,0.8204891034401953
Poplar,RGB1,101_GW-9806_8,2024-06-05 17:44:09,1,4,4,2024-06-5_RgbImage_2024-06-05_17-44-08.png,Poplar_101_GW-9806_8,0.9325224248566085,1.6843066099099815
Poplar,RGB2,101_GW-9806_8,2024-06-05 17:43:28,1,4,4,2024-06-5_RgbImage_2024-06-05_17-43-28.png,Poplar_101_GW-9806_8,0.9723550952324648,0.8005846892483532
Poplar,RGB1,BESC-191,2024-04-28 17:26:15,2,0,0,2024-04-28_RgbImage_2024-04-28_17-26-15.png,Poplar_BESC-191,0.9701080350033046,1.7743537779897451
Poplar,RGB2,BESC-191,2024-04-28 17:25:44,2,0,0,2024-04-28_RgbImage_2024-04-28_17-25-44.png,Poplar_BESC-191,0.9887312876501914,0.7980265817604959
Poplar,RGB1,GW-9948,2024-05-01 13:44:24,2,0,0,2024-05-1_RgbImage_2024-05-01_13-44-24.png,Poplar_GW-9948,0.9690555689876502,1.7667323090136051
Poplar,RGB2,GW-9948,2024-05-01 13:43:55,2,0,0,2024-05-1_RgbImage_2024-05-01_13-43-55.png,Poplar_GW-9948,0.9913871233693753,0.8035775171592832
Poplar,RGB1,93_BESC-847_5,2024-06-01 16:52:09,2,0,1,2024-06-1_RgbImage_2024-06-01_16-52-09.png,Poplar_93_BESC-847_5,0.969687617334354,1.7133438526652753
Poplar,RGB2,93_BESC-847_5,2024-06-01 16:51:35,2,0,1,2024-06-1_RgbImage_2024-06-01_16-51-34.png,Poplar_93_BESC-847_5,0.9893828290312665,0.8132614470086992
Poplar,RGB1,88_ILL-101_R6_PM,2024-05-31 07:43:40,2,0,3,2024-05-31_RgbImage_2024-05-31_07-43-40.png,Poplar_88_ILL-101_R6_PM,0.9889124002739533,1.7473754892125726
Poplar,RGB2,88_ILL-101_R6_PM,2024-05-31 07:43:06,2,0,3,2024-05-31_RgbImage_2024-05-31_07-43-05.png,Poplar_88_ILL-101_R6_PM,0.986508994896024,0.8061443609185517
Poplar,RGB1,12_GW-9588+K_R6_IV APPL 105,2023-10-06 15:45:54,2,0,4,2023-10-6_RgbImage_2023-10-06_15-45-54.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9790672113646026,1.7719854209572077
Poplar,RGB2,12_GW-9588+K_R6_IV APPL 105,2023-10-06 15:45:19,2,0,4,2023-10-6_RgbImage_2023-10-06_15-45-18.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9903818559655528,0.8155318088829517
Poplar,RGB1,BESC-119,2024-04-30 15:23:19,2,1,0,2024-04-30_RgbImage_2024-04-30_15-23-19.png,Poplar_BESC-119,0.9585844652269014,1.711393155157566
Poplar,RGB2,BESC-119,2024-04-30 15:22:46,2,1,0,2024-04-30_RgbImage_2024-04-30_15-22-46.png,Poplar_BESC-119,0.9883937906237712,0.8012725892476737
Poplar,RGB1,GW-11014,2024-05-05 09:02:00,2,1,1,2024-05-5_RgbImage_2024-05-05_09-02-00.png,Poplar_GW-11014,0.9721291436489341,1.78368358919397
Poplar,RGB2,GW-11014,2024-05-05 09:01:27,2,1,1,2024-05-5_RgbImage_2024-05-05_09-01-27.png,Poplar_GW-11014,0.9901229200918907,0.8107968270778656
Poplar,RGB1,69 Besc-801 R3,2023-10-28 15:01:17,2,1,2,2023-10-28_RgbImage_2023-10-28_15-01-16.png,Poplar_69 Besc-801 R3,0.9701261779199302,1.6818978153169155
Poplar,RGB2,69 Besc-801 R3,2023-10-28 15:00:37,2,1,2,2023-10-28_RgbImage_2023-10-28_15-00-36.png,Poplar_69 Besc-801 R3,0.9833745871694893,0.7831929149106145
Poplar,RGB1,386_GW-9919_1,2024-06-07 08:20:18,2,1,3,2024-06-7_RgbImage_2024-06-07_08-20-17.png,Poplar_386_GW-9919_1,0.9571904434872488,1.7443922078236938
Poplar,RGB2,386_GW-9919_1,2024-06-07 08:19:42,2,1,3,2024-06-7_RgbImage_2024-06-07_08-19-41.png,Poplar_386_GW-9919_1,0.988813248651142,0.8034624089486897
Poplar,RGB1,BESC-115,2024-04-24 14:06:20,2,3,0,2024-04-24_RgbImage_2024-04-24_14-06-19.png,Poplar_BESC-115,0.9723108872385677,1.7704924172721803
Poplar,RGB2,BESC-115,2024-04-24 14:05:47,2,3,0,2024-04-24_RgbImage_2024-04-24_14-05-47.png,Poplar_BESC-115,0.9924947120069113,0.8020571619272232
Poplar,RGB1,68_BESC 24_R4_PM,2024-05-13 10:04:36,2,3,2,2024-05-13_RgbImage_2024-05-13_10-04-35.png,Poplar_68_BESC 24_R4_PM,0.9726653024163758,1.7891479600220919
Poplar,RGB2,68_BESC 24_R4_PM,2024-05-13 10:03:58,2,3,2,2024-05-13_RgbImage_2024-05-13_10-03-57.png,Poplar_68_BESC 24_R4_PM,0.9926268260532413,0.8425275827758014
Poplar,RGB1,61_BESC-1017_3,2024-06-19 17:38:14,2,4,2,2024-06-19_RgbImage_2024-06-19_17-38-14.png,Poplar_61_BESC-1017_3,0.9426378449678937,1.7433917159214616
Poplar,RGB2,61_BESC-1017_3,2024-06-19 17:37:36,2,4,2,2024-06-19_RgbImage_2024-06-19_17-37-35.png,Poplar_61_BESC-1017_3,0.9814839139639175,0.8017406440339983
Poplar,RGB1,246_BESC-430_3,2024-06-18 12:57:29,3,0,1,2024-06-18_RgbImage_2024-06-18_12-57-28.png,Poplar_246_BESC-430_3,0.9774154851289496,1.7599829053506255
Poplar,RGB2,246_BESC-430_3,2024-06-18 12:57:00,3,0,1,2024-06-18_RgbImage_2024-06-18_12-57-00.png,Poplar_246_BESC-430_3,0.9938264587907817,0.8151035397313535
Poplar,RGB1,12_GW-9588+K_R6_IV APPL 105,2023-10-13 18:46:00,3,0,4,2023-10-13_RgbImage_2023-10-13_18-45-59.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9834448524237853,1.7126114778220654
Poplar,RGB2,12_GW-9588+K_R6_IV APPL 105,2023-10-13 18:45:28,3,0,4,2023-10-13_RgbImage_2023-10-13_18-45-28.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9893253082706219,0.8027606117539108
Poplar,RGB1,BESC-169,2024-04-18 17:07:27,3,1,0,2024-04-18_RgbImage_2024-04-18_17-07-27.png,Poplar_BESC-169,0.9759960039707531,1.7644322677515447
Poplar,RGB2,BESC-169,2024-04-18 17:06:53,3,1,0,2024-04-18_RgbImage_2024-04-18_17-06-52.png,Poplar_BESC-169,0.991803333408999,0.8107519820332527
Poplar,RGB1,BESC-166,2024-05-06 07:03:25,3,1,1,2024-05-6_RgbImage_2024-05-06_07-03-25.png,Poplar_BESC-166,0.9724566693489483,1.7750823348760605
Poplar,RGB2,BESC-166,2024-05-06 07:02:56,3,1,1,2024-05-6_RgbImage_2024-05-06_07-02-56.png,Poplar_BESC-166,0.9909637311300135,0.8006281601265073
Poplar,RGB1,406_BESC-430_2,2024-06-22 09:48:34,3,1,2,2024-06-22_RgbImage_2024-06-22_09-48-33.png,Poplar_406_BESC-430_2,0.9790176537021352,1.7741488991305232
Poplar,RGB2,406_BESC-430_2,2024-06-22 09:48:13,3,1,2,2024-06-22_RgbImage_2024-06-22_09-48-13.png,Poplar_406_BESC-430_2,0.9938176167002177,0.8183816969394684
Poplar,RGB1,65_YALE-27-3+K_R5_IV APPL 121,2023-10-20 14:00:42,3,1,3,2023-10-20_RgbImage_2023-10-20_14-00-41.png,Poplar_65_YALE-27-3+K_R5_IV APPL 121,0.9796869793560086,1.8126989393495023
Poplar,RGB2,65_YALE-27-3+K_R5_IV APPL 121,2023-10-20 14:00:11,3,1,3,2023-10-20_RgbImage_2023-10-20_14-00-11.png,Poplar_65_YALE-27-3+K_R5_IV APPL 121,0.9892936470938538,0.821213741786778
Poplar,RGB1,GW-2048,2024-05-01 14:00:50,3,2,0,2024-05-1_RgbImage_2024-05-01_14-00-49.png,Poplar_GW-2048,0.9701911500205773,1.7266068691387773
Poplar,RGB2,GW-2048,2024-05-01 14:00:28,3,2,0,2024-05-1_RgbImage_2024-05-01_14-00-27.png,Poplar_GW-2048,0.9929104492471432,0.8065340672619641
Poplar,RGB1,443_GW-9851_3,2024-06-16 08:12:11,3,2,1,2024-06-16_RgbImage_2024-06-16_08-12-11.png,Poplar_443_GW-9851_3,0.9773919420239963,1.7464130576699972
Poplar,RGB2,443_GW-9851_3,2024-06-16 08:11:36,3,2,1,2024-06-16_RgbImage_2024-06-16_08-11-35.png,Poplar_443_GW-9851_3,0.993779104304171,0.7817422798834741
Poplar,RGB1,BESC-856,2024-04-10 14:58:02,3,2,1,2024-04-10_RgbImage_2024-04-10_14-58-01.png,Poplar_BESC-856,0.9744774806803728,1.8144493768922985
Poplar,RGB2,BESC-856,2024-04-10 14:57:27,3,2,1,2024-04-10_RgbImage_2024-04-10_14-57-26.png,Poplar_BESC-856,0.99102904226671,0.8333565518260002
Poplar,RGB1,333_BESC-317_3,2024-06-14 10:45:09,3,3,0,2024-06-14_RgbImage_2024-06-14_10-45-08.png,Poplar_333_BESC-317_3,0.9583793325273777,1.73042798275128
Poplar,RGB2,333_BESC-317_3,2024-06-14 10:44:33,3,3,0,2024-06-14_RgbImage_2024-06-14_10-44-33.png,Poplar_333_BESC-317_3,0.989717962258865,0.801800366025418
Poplar,RGB1,413_BESC-856_1,2024-06-22 10:24:20,3,3,2,2024-06-22_RgbImage_2024-06-22_10-24-19.png,Poplar_413_BESC-856_1,0.9788212611786734,1.7553949393332005
Poplar,RGB2,413_BESC-856_1,2024-06-22 10:23:59,3,3,2,2024-06-22_RgbImage_2024-06-22_10-23-59.png,Poplar_413_BESC-856_1,0.992571701384847,0.8038188619539142
Poplar,RGB1,MCMN-27-5,2024-04-23 14:42:09,3,4,0,2024-04-23_RgbImage_2024-04-23_14-42-08.png,Poplar_MCMN-27-5,0.963438405338971,1.7755806157365441
Poplar,RGB2,MCMN-27-5,2024-04-23 14:41:34,3,4,0,2024-04-23_RgbImage_2024-04-23_14-41-34.png,Poplar_MCMN-27-5,0.9893078494232572,0.8033127449452877
Poplar,RGB1,66_BESC-1041_5,2024-06-26 18:40:36,3,4,3,2024-06-26_RgbImage_2024-06-26_18-40-35.png,Poplar_66_BESC-1041_5,0.9748293308701217,1.766365532297641
Poplar,RGB2,66_BESC-1041_5,2024-06-26 18:40:04,3,4,3,2024-06-26_RgbImage_2024-06-26_18-40-04.png,Poplar_66_BESC-1041_5,0.9930518839005544,0.8070312859490514
Poplar,RGB1,112_BESC-1146_3,2024-06-26 17:01:12,3,4,4,2024-06-26_RgbImage_2024-06-26_17-01-12.png,Poplar_112_BESC-1146_3,0.9781793239865296,1.7792621869593859
Poplar,RGB2,112_BESC-1146_3,2024-06-26 17:00:42,3,4,4,2024-06-26_RgbImage_2024-06-26_17-00-42.png,Poplar_112_BESC-1146_3,0.9926340865659024,0.8138170470483601
Poplar,RGB1,439_LILC-26-2_7,2024-06-27 08:34:45,4,1,0,2024-06-27_RgbImage_2024-06-27_08-34-44.png,Poplar_439_LILC-26-2_7,0.9680663178577144,1.7104058749973774
Poplar,RGB2,439_LILC-26-2_7,2024-06-27 08:34:17,4,1,0,2024-06-27_RgbImage_2024-06-27_08-34-16.png,Poplar_439_LILC-26-2_7,0.9891957870851595,0.7911275359801948
Poplar,RGB1,12_GW-9588+K_R6_IV APPL 105,2023-11-01 20:24:14,4,1,4,2023-11-1_RgbImage_2023-11-01_20-24-13.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9900547623938522,1.7737811231054366
Poplar,RGB2,12_GW-9588+K_R6_IV APPL 105,2023-11-01 20:23:48,4,1,4,2023-11-1_RgbImage_2023-11-01_20-23-48.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9756167548128784,0.8139483658596873
Poplar,RGB1,21_GW-9914-C_R3_I APPL 232,2023-11-15 17:20:10,4,2,1,2023-11-15_RgbImage_2023-11-15_17-20-10.png,Poplar_21_GW-9914-C_R3_I APPL 232,0.971768062974277,1.753631834872067
Poplar,RGB2,21_GW-9914-C_R3_I APPL 232,2023-11-15 17:19:46,4,2,1,2023-11-15_RgbImage_2023-11-15_17-19-46.png,Poplar_21_GW-9914-C_R3_I APPL 232,0.9785462598579758,0.79329884191975
Poplar,RGB1,246_BESC-430_3,2024-06-30 15:00:15,4,2,1,2024-06-30_RgbImage_2024-06-30_15-00-15.png,Poplar_246_BESC-430_3,0.9787703611001496,1.7785383579321206
Poplar,RGB2,246_BESC-430_3,2024-06-30 14:59:51,4,2,1,2024-06-30_RgbImage_2024-06-30_14-59-51.png,Poplar_246_BESC-430_3,0.9923814270465371,0.8240044889971614
Poplar,RGB1,29_GW-9914+K_R5_IV APPL 110,2023-11-13 18:21:28,4,3,1,2023-11-13_RgbImage_2023-11-13_18-21-28.png,Poplar_29_GW-9914+K_R5_IV APPL 110,0.9766565378545496,1.7040947629138827
Poplar,RGB2,29_GW-9914+K_R5_IV APPL 110,2023-11-13 18:21:03,4,3,1,2023-11-13_RgbImage_2023-11-13_18-21-03.png,Poplar_29_GW-9914+K_R5_IV APPL 110,0.9879757265446201,0.7833599001169205
Poplar,RGB1,315_KLNA-20-3_3,2024-06-19 10:57:38,4,4,0,2024-06-19_RgbImage_2024-06-19_10-57-38.png,Poplar_315_KLNA-20-3_3,0.9782667139830843,1.795969466213137
Poplar,RGB2,315_KLNA-20-3_3,2024-06-19 10:57:10,4,4,0,2024-06-19_RgbImage_2024-06-19_10-57-09.png,Poplar_315_KLNA-20-3_3,0.991517207288731,0.8375204838812351
Poplar,RGB1,GW-9778,2024-04-29 17:36:40,4,4,0,2024-04-29_RgbImage_2024-04-29_17-36-39.png,Poplar_GW-9778,0.9743397064083117,1.6683131572790444
Poplar,RGB2,GW-9778,2024-04-29 17:36:06,4,4,0,2024-04-29_RgbImage_2024-04-29_17-36-06.png,Poplar_GW-9778,0.9863926030013734,0.7839494640938938
Poplar,RGB1,173_BESC-97_2,2024-06-26 14:40:58,4,4,2,2024-06-26_RgbImage_2024-06-26_14-40-57.png,Poplar_173_BESC-97_2,0.9792267325567813,1.757861222140491
Poplar,RGB2,173_BESC-97_2,2024-06-26 14:40:28,4,4,2,2024-06-26_RgbImage_2024-06-26_14-40-27.png,Poplar_173_BESC-97_2,0.9917373553614153,0.8102717129513621
Switchgrass,RGB1,J008.D_WW_I APPL 264,2022-11-27 12:07:51,0,0,1,2022-11-27_RgbImage_2022-11-27_12-07-50.png,Switchgrass_J008.D_WW_I APPL 264,0.8436329990979512,1.734897593036294
Switchgrass,RGB2,J008.D_WW_I APPL 264,2022-11-27 12:06:29,0,0,1,2022-11-27_RgbImage_2022-11-27_12-06-29.png,Switchgrass_J008.D_WW_I APPL 264,0.9292888400523462,0.8133538500405848
Switchgrass,RGB1,J469.C_D_T3.14.2023_I APPL 274,2023-03-31 09:09:43,0,0,2,2023-03-31_RgbImage_2023-03-31_09-09-43.png,Switchgrass_J469.C_D_T3.14.2023_I APPL 274,0.775426290970786,1.8268292737193406
Switchgrass,RGB2,J469.C_D_T3.14.2023_I APPL 274,2023-03-31 09:09:01,0,0,2,2023-03-31_RgbImage_2023-03-31_09-09-01.png,Switchgrass_J469.C_D_T3.14.2023_I APPL 274,0.7697697430061838,0.8570553800091147
Switchgrass,RGB1,AP13_D_I APPL 156,2022-11-29 14:28:47,0,1,2,2022-11-29_RgbImage_2022-11-29_14-28-47.png,Switchgrass_AP13_D_I APPL 156,0.8782081194602388,1.714192164130509
Switchgrass,RGB2,AP13_D_I APPL 156,2022-11-29 14:27:26,0,1,2,2022-11-29_RgbImage_2022-11-29_14-27-25.png,Switchgrass_AP13_D_I APPL 156,0.8971968839504229,0.8059933939948678
Switchgrass,RGB1,J008.D_D_I APPL 140,2022-11-26 16:25:21,0,1,3,2022-11-26_RgbImage_2022-11-26_16-25-20.png,Switchgrass_J008.D_D_I APPL 140,0.7442085777106935,1.7764116059988737
Switchgrass,RGB2,J008.D_D_I APPL 140,2022-11-26 16:24:38,0,1,3,2022-11-26_RgbImage_2022-11-26_16-24-38.png,Switchgrass_J008.D_D_I APPL 140,0.9003130996894174,0.813327549956739
Switchgrass,RGB1,J317.A_WW_I APPL 62,2022-12-07 13:30:09,0,2,0,2022-12-7_RgbImage_2022-12-07_13-30-09.png,Switchgrass_J317.A_WW_I APPL 62,0.8608440904529336,1.768369872123003
Switchgrass,RGB1,J317.A_WW_I APPL 62,2022-12-16 13:27:31,0,2,0,2022-12-16_RgbImage_2022-12-16_13-27-31.png,Switchgrass_J317.A_WW_I APPL 62,0.9098968053579571,1.7109832661226392
Switchgrass,RGB2,J317.A_WW_I APPL 62,2022-12-07 13:28:06,0,2,0,2022-12-7_RgbImage_2022-12-07_13-28-06.png,Switchgrass_J317.A_WW_I APPL 62,0.7166707737889148,0.7641619499772787
Switchgrass,RGB2,J317.A_WW_I APPL 62,2022-12-16 13:26:55,0,2,0,2022-12-16_RgbImage_2022-12-16_13-26-55.png,Switchgrass_J317.A_WW_I APPL 62,0.8919243964515967,0.8027419960126281
