Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB2,61_YALE-27-3+K_R1_IV APPL 117,2023-09-27 12:41:16,1,1,3,2023-09-27_RgbImage_2023-09-27_12-41-15.png,Poplar_61_YALE-27-3+K_R1_IV APPL 117,0.9937114337410674,1.5216068448498845
Poplar,RGB1,BESC-847,2024-04-01 12:54:27,1,1,4,2024-04-1_RgbImage_2024-04-01_12-54-26.png,Poplar_BESC-847,0.978856038100677,4.379360991995782
Poplar,RGB2,BESC-847,2024-04-01 12:53:46,1,1,4,2024-04-1_RgbImage_2024-04-01_12-53-45.png,Poplar_BESC-847,0.9921434683175367,1.5858585052192211
Poplar,RGB1,87_GW-9837_4,2024-05-27 17:24:38,1,2,2,2024-05-27_RgbImage_2024-05-27_17-24-38.png,Poplar_87_GW-9837_4,0.9705432273907828,4.342422151938081
Poplar,RGB2,87_GW-9837_4,2024-05-27 17:24:01,1,2,2,2024-05-27_RgbImage_2024-05-27_17-24-01.png,Poplar_87_GW-9837_4,0.9939581601371763,1.594386579003185
Poplar,RGB1,GW-9829,2024-04-03 10:34:42,1,3,2,2024-04-3_RgbImage_2024-04-03_10-34-42.png,Poplar_GW-9829,0.9873948023622058,4.48698455421254
Poplar,RGB2,GW-9829,2024-04-03 10:34:04,1,3,2,2024-04-3_RgbImage_2024-04-03_10-34-03.png,Poplar_GW-9829,0.9951254075185088,1.4747959710657597
Poplar,RGB1,11_52-225_R5_FS,2024-05-10 17:41:29,1,3,3,2024-05-10_RgbImage_2024-05-10_17-41-28.png,Poplar_11_52-225_R5_FS,0.9807893618792332,4.641440419945866
Poplar,RGB2,11_52-225_R5_FS,2024-05-10 17:40:48,1,3,3,2024-05-10_RgbImage_2024-05-10_17-40-48.png,Poplar_11_52-225_R5_FS,0.9896742933893082,1.5495607079938054
Poplar,RGB1,70_BESC-1166_1,2024-06-06 16:27:36,1,4,4,2024-06-6_RgbImage_2024-06-06_16-27-36.png,Poplar_70_BESC-1166_1,0.9831051267915488,3.932093100156635
Poplar,RGB2,70_BESC-1166_1,2024-06-06 16:26:56,1,4,4,2024-06-6_RgbImage_2024-06-06_16-26-55.png,Poplar_70_BESC-1166_1,0.9886808054846791,1.4941947278566658
Poplar,RGB1,91_CHX20-KO107+Na_R3_I APPL 430,2023-10-27 13:45:20,2,0,0,2023-10-27_RgbImage_2023-10-27_13-45-20.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9810271992885282,4.1999891069717705
Poplar,RGB2,91_CHX20-KO107+Na_R3_I APPL 430,2023-10-27 13:44:53,2,0,0,2023-10-27_RgbImage_2023-10-27_13-44-53.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9959395690821992,1.5043856869451702
Poplar,RGB1,BESC-321,2024-04-23 16:14:40,2,0,3,2024-04-23_RgbImage_2024-04-23_16-14-40.png,Poplar_BESC-321,0.9885556348557101,3.9332209331914783
Poplar,RGB2,BESC-321,2024-04-23 16:14:05,2,0,3,2024-04-23_RgbImage_2024-04-23_16-14-05.png,Poplar_BESC-321,0.9922543150270433,1.4986469959840178
Poplar,RGB1,BESC-840,2024-04-20 20:19:49,2,1,2,2024-04-20_RgbImage_2024-04-20_20-19-49.png,Poplar_BESC-840,0.9801801747314011,4.202750618103892
Poplar,RGB2,BESC-840,2024-04-20 20:19:16,2,1,2,2024-04-20_RgbImage_2024-04-20_20-19-16.png,Poplar_BESC-840,0.9917188605217052,1.4910229407250881
Poplar,RGB1,317_BESC-284_1,2024-06-11 11:13:28,2,1,3,2024-06-11_RgbImage_2024-06-11_11-13-28.png,Poplar_317_BESC-284_1,0.9870592667868622,4.24444492906332
Poplar,RGB2,317_BESC-284_1,2024-06-11 11:12:51,2,1,3,2024-06-11_RgbImage_2024-06-11_11-12-51.png,Poplar_317_BESC-284_1,0.9882677866977875,1.4655796359293163
Poplar,RGB1,32_GW-9914+Na_R2_I APPL 166,2023-10-04 09:22:03,2,1,4,2023-10-4_RgbImage_2023-10-04_09-22-03.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.972628008842731,4.244314251001924
Poplar,RGB2,32_GW-9914+Na_R2_I APPL 166,2023-10-04 09:21:29,2,1,4,2023-10-4_RgbImage_2023-10-04_09-21-29.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9916149582878981,1.66505322791636
Poplar,RGB1,HOPG-27-3,2024-04-16 14:32:39,2,2,0,2024-04-16_RgbImage_2024-04-16_14-32-38.png,Poplar_HOPG-27-3,0.982334321156495,4.3198917848058045
Poplar,RGB2,HOPG-27-3,2024-04-16 14:32:01,2,2,0,2024-04-16_RgbImage_2024-04-16_14-32-00.png,Poplar_HOPG-27-3,0.9947011019196015,1.6766069019213319
Poplar,RGB1,NHTA-27-2,2024-05-02 17:29:37,2,2,0,2024-05-2_RgbImage_2024-05-02_17-29-37.png,Poplar_NHTA-27-2,0.981603455227076,4.301864481065422
Poplar,RGB2,NHTA-27-2,2024-05-02 17:29:02,2,2,0,2024-05-2_RgbImage_2024-05-02_17-29-02.png,Poplar_NHTA-27-2,0.9946320929877696,1.6664515319280326
Poplar,RGB1,186_BESC-304_2,2024-06-13 16:31:21,2,2,3,2024-06-13_RgbImage_2024-06-13_16-31-20.png,Poplar_186_BESC-304_2,0.9752096131874937,4.27447442477569
Poplar,RGB2,186_BESC-304_2,2024-06-13 16:30:47,2,2,3,2024-06-13_RgbImage_2024-06-13_16-30-46.png,Poplar_186_BESC-304_2,0.9941976814807957,1.6706978897564113
Poplar,RGB1,BESC-1004,2024-04-12 11:29:17,2,2,4,2024-04-12_RgbImage_2024-04-12_11-29-16.png,Poplar_BESC-1004,0.9854588352479425,4.586143513675779
Poplar,RGB2,BESC-1004,2024-04-12 11:28:39,2,2,4,2024-04-12_RgbImage_2024-04-12_11-28-38.png,Poplar_BESC-1004,0.9922188116813552,1.6471183388493955
Poplar,RGB1,BESC-1176,2024-05-06 11:29:14,2,3,0,2024-05-6_RgbImage_2024-05-06_11-29-14.png,Poplar_BESC-1176,0.9829383923813315,4.2721908879466355
Poplar,RGB2,BESC-1176,2024-05-06 11:28:39,2,3,0,2024-05-6_RgbImage_2024-05-06_11-28-38.png,Poplar_BESC-1176,0.9940038281369263,1.6789068500511348
Poplar,RGB1,GW-7976 ,2024-05-01 14:17:32,2,3,1,2024-05-1_RgbImage_2024-05-01_14-17-31.png,Poplar_GW-7976 ,0.9784922742235292,4.298480323050171
Poplar,RGB2,GW-7976 ,2024-05-01 14:17:00,2,3,1,2024-05-1_RgbImage_2024-05-01_14-16-59.png,Poplar_GW-7976 ,0.9949341617426868,1.699992446694523
Poplar,RGB1,SKWE-24-3,2024-05-09 07:52:46,2,3,3,2024-05-9_RgbImage_2024-05-09_07-52-46.png,Poplar_SKWE-24-3,0.978686071955669,4.383029880002141
Poplar,RGB2,SKWE-24-3,2024-05-09 07:52:08,2,3,3,2024-05-9_RgbImage_2024-05-09_07-52-08.png,Poplar_SKWE-24-3,0.9852261799335147,1.6162045300006866
Poplar,RGB1,24 93-968 R1,2023-11-25 13:30:55,2,3,4,2023-11-25_RgbImage_2023-11-25_13-30-55.png,Poplar_24 93-968 R1,0.9801308438694685,4.404146925080568
Poplar,RGB2,24 93-968 R1,2023-11-25 13:30:18,2,3,4,2023-11-25_RgbImage_2023-11-25_13-30-18.png,Poplar_24 93-968 R1,0.9874531295067943,1.6749936928972602
Poplar,RGB1,83_CHX20-OE78+Na_R3_I APPL 517,2023-09-22 10:58:19,2,4,1,2023-09-22_RgbImage_2023-09-22_10-58-19.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9847455111281491,4.446512686088681
Poplar,RGB2,83_CHX20-OE78+Na_R3_I APPL 517,2023-09-22 10:57:45,2,4,1,2023-09-22_RgbImage_2023-09-22_10-57-45.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9916707629452799,1.7170471725985408
Poplar,RGB1,BESC-11,2024-05-01 18:55:57,2,4,2,2024-05-1_RgbImage_2024-05-01_18-55-57.png,Poplar_BESC-11,0.9784253960763004,4.270373812876642
Poplar,RGB2,BESC-11,2024-05-01 18:55:23,2,4,2,2024-05-1_RgbImage_2024-05-01_18-55-23.png,Poplar_BESC-11,0.9940521429231708,1.639848193153739
Poplar,RGB1,91_CHX20-KO107+Na_R3_I APPL 430,2023-11-13 14:01:27,3,0,0,2023-11-13_RgbImage_2023-11-13_14-01-27.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9842990055988862,4.497098959982395
Poplar,RGB2,91_CHX20-KO107+Na_R3_I APPL 430,2023-11-13 14:01:02,3,0,0,2023-11-13_RgbImage_2023-11-13_14-01-01.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.996303965825348,1.6462228349409997
Poplar,RGB1,BESC-181,2024-04-28 17:19:18,3,0,1,2024-04-28_RgbImage_2024-04-28_17-19-17.png,Poplar_BESC-181,0.9880278246912051,4.511058232281357
Poplar,RGB2,BESC-181,2024-04-28 17:18:46,3,0,1,2024-04-28_RgbImage_2024-04-28_17-18-45.png,Poplar_BESC-181,0.9945656862796081,1.702481022104621
Poplar,RGB1,79_#1428_R5_PM,2024-05-24 11:18:53,3,1,1,2024-05-24_RgbImage_2024-05-24_11-18-53.png,Poplar_79_#1428_R5_PM,0.9844256257706473,4.3877622676081955
Poplar,RGB2,79_#1428_R5_PM,2024-05-24 11:18:23,3,1,1,2024-05-24_RgbImage_2024-05-24_11-18-23.png,Poplar_79_#1428_R5_PM,0.9968297279810974,1.6629440197721124
Poplar,RGB1,54_BESC-4+Na_R6_I APPL 414,2023-11-01 13:49:25,3,1,4,2023-11-1_RgbImage_2023-11-01_13-49-25.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9861748812022895,4.500480532180518
Poplar,RGB2,54_BESC-4+Na_R6_I APPL 414,2023-11-01 13:48:59,3,1,4,2023-11-1_RgbImage_2023-11-01_13-48-59.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9944608742760063,1.6051066890358925
Poplar,RGB1,375_BESC-1154_2,2024-06-16 12:07:59,3,2,2,2024-06-16_RgbImage_2024-06-16_12-07-58.png,Poplar_375_BESC-1154_2,0.9816721514314259,4.222095544915646
Poplar,RGB2,375_BESC-1154_2,2024-06-16 12:07:26,3,2,2,2024-06-16_RgbImage_2024-06-16_12-07-26.png,Poplar_375_BESC-1154_2,0.9924302653035908,1.47095653321594
Poplar,RGB1,BESC-42,2024-04-30 16:26:20,3,2,2,2024-04-30_RgbImage_2024-04-30_16-26-20.png,Poplar_BESC-42,0.9844764101797093,4.315248508006334
Poplar,RGB2,BESC-42,2024-04-30 16:25:47,3,2,2,2024-04-30_RgbImage_2024-04-30_16-25-46.png,Poplar_BESC-42,0.9946525314880887,1.4976858287118375
Poplar,RGB1,47_CHWH-27-4_7,2024-06-30 20:58:23,3,2,4,2024-06-30_RgbImage_2024-06-30_20-58-23.png,Poplar_47_CHWH-27-4_7,0.9858480992552406,4.256541181821376
Poplar,RGB2,47_CHWH-27-4_7,2024-06-30 20:57:53,3,2,4,2024-06-30_RgbImage_2024-06-30_20-57-53.png,Poplar_47_CHWH-27-4_7,0.9941382470550877,1.478787918575108
Poplar,RGB1,53_BESC-4+Na_R5_I APPL 376,2023-10-11 12:13:42,3,2,4,2023-10-11_RgbImage_2023-10-11_12-13-42.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9891943955230562,4.367564670741558
Poplar,RGB2,53_BESC-4+Na_R5_I APPL 376,2023-10-11 12:13:09,3,2,4,2023-10-11_RgbImage_2023-10-11_12-13-09.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9949022704107264,1.4956463938578963
Poplar,RGB1,49_BESC-304_5,2024-06-11 16:31:18,3,3,3,2024-06-11_RgbImage_2024-06-11_16-31-17.png,Poplar_49_BESC-304_5,0.9865499885386622,4.154180959798396
Poplar,RGB2,49_BESC-304_5,2024-06-11 16:30:45,3,3,3,2024-06-11_RgbImage_2024-06-11_16-30-45.png,Poplar_49_BESC-304_5,0.9953874163367427,1.6098407790996134
Poplar,RGB1,CMBF-28-4,2024-04-20 07:20:44,3,3,3,2024-04-20_RgbImage_2024-04-20_07-20-43.png,Poplar_CMBF-28-4,0.9802270621673129,4.2914516068995
Poplar,RGB2,CMBF-28-4,2024-04-20 07:20:09,3,3,3,2024-04-20_RgbImage_2024-04-20_07-20-09.png,Poplar_CMBF-28-4,0.9927034642611124,1.619730798061937
Poplar,RGB1,BESC-347,2024-05-06 09:50:54,3,4,0,2024-05-6_RgbImage_2024-05-06_09-50-53.png,Poplar_BESC-347,0.97806048985745,4.140783831011504
Poplar,RGB2,BESC-347,2024-05-06 09:50:23,3,4,0,2024-05-6_RgbImage_2024-05-06_09-50-23.png,Poplar_BESC-347,0.9918048665592031,1.45951225515455
Poplar,RGB1,BESC-438,2024-05-02 09:45:10,3,4,1,2024-05-2_RgbImage_2024-05-02_09-45-09.png,Poplar_BESC-438,0.9818918354359022,4.217668044846505
Poplar,RGB2,BESC-438,2024-05-02 09:44:39,3,4,1,2024-05-2_RgbImage_2024-05-02_09-44-38.png,Poplar_BESC-438,0.9928906633445012,1.4849177990108728
Poplar,RGB1,18_GW-9919_5,2024-06-23 18:01:24,3,4,4,2024-06-23_RgbImage_2024-06-23_18-01-23.png,Poplar_18_GW-9919_5,0.9811354281880826,4.283399562817067
Poplar,RGB2,18_GW-9919_5,2024-06-23 18:00:59,3,4,4,2024-06-23_RgbImage_2024-06-23_18-00-59.png,Poplar_18_GW-9919_5,0.9883303817680428,1.5112725882790983
Poplar,RGB1,GW-7983,2024-04-24 07:31:28,3,4,4,2024-04-24_RgbImage_2024-04-24_07-31-27.png,Poplar_GW-7983,0.9855723430456911,4.241341955959797
Poplar,RGB2,GW-7983,2024-04-24 07:30:54,3,4,4,2024-04-24_RgbImage_2024-04-24_07-30-53.png,Poplar_GW-7983,0.9895507437249674,1.5199477700516582
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-11-06 14:27:22,4,0,0,2023-11-6_RgbImage_2023-11-06_14-27-21.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9880313924538503,4.342915729153901
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-11-06 14:26:58,4,0,0,2023-11-6_RgbImage_2023-11-06_14-26-57.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9948760686070877,1.4995286939665675
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-27 14:45:44,4,0,1,2023-10-27_RgbImage_2023-10-27_14-45-43.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9859301923956599,4.093361410312355
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-23 18:54:52,4,0,1,2023-10-23_RgbImage_2023-10-23_18-54-51.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9842315879707835,4.65797210065648
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-27 14:45:15,4,0,1,2023-10-27_RgbImage_2023-10-27_14-45-15.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9936948518420459,1.5076833120547235
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-23 18:54:21,4,0,1,2023-10-23_RgbImage_2023-10-23_18-54-21.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.997136897094427,1.4747004620730877
Poplar,RGB1,83_CHX20-OE78+Na_R3_I APPL 517,2023-11-15 14:46:54,4,0,2,2023-11-15_RgbImage_2023-11-15_14-46-53.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9826917274849469,4.270453434903175
Poplar,RGB2,83_CHX20-OE78+Na_R3_I APPL 517,2023-11-15 14:46:30,4,0,2,2023-11-15_RgbImage_2023-11-15_14-46-29.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9937688492887267,1.5138393510133028
Poplar,RGB1,13_GW-9588+Na_R1_I APPL 93,2023-10-27 21:31:37,4,0,4,2023-10-27_RgbImage_2023-10-27_21-31-37.png,Poplar_13_GW-9588+Na_R1_I APPL 93,0.9878969989005622,4.399287960957736
Poplar,RGB2,13_GW-9588+Na_R1_I APPL 93,2023-10-27 21:31:10,4,0,4,2023-10-27_RgbImage_2023-10-27_21-31-10.png,Poplar_13_GW-9588+Na_R1_I APPL 93,0.99169822692208,1.6453333050012589
Poplar,RGB1,69_YALE-27-3+Na_R3_I APPL 218,2023-11-01 16:09:47,4,1,2,2023-11-1_RgbImage_2023-11-01_16-09-47.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9817370744128161,4.483897100202739
Poplar,RGB2,69_YALE-27-3+Na_R3_I APPL 218,2023-11-01 16:09:20,4,1,2,2023-11-1_RgbImage_2023-11-01_16-09-20.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.994385355101493,1.444340200163424
Poplar,RGB1,54_BESC-4+Na_R6_I APPL 414,2023-11-03 13:49:25,4,1,3,2023-11-3_RgbImage_2023-11-03_13-49-24.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9874263080695662,4.331459920387715
Poplar,RGB2,54_BESC-4+Na_R6_I APPL 414,2023-11-03 13:48:59,4,1,3,2023-11-3_RgbImage_2023-11-03_13-48-59.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9947096525869609,1.5932246129959822
Poplar,RGB1,53_BESC-4+Na_R5_I APPL 376,2023-10-25 16:51:10,4,1,4,2023-10-25_RgbImage_2023-10-25_16-51-09.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9890507539590863,4.3625639281235635
Poplar,RGB2,53_BESC-4+Na_R5_I APPL 376,2023-10-25 16:50:43,4,1,4,2023-10-25_RgbImage_2023-10-25_16-50-42.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.994256046458054,1.5383151969872415
Poplar,RGB1,56_YALE-27-3-C_R2_I APPL 367,2023-11-03 16:43:02,4,2,2,2023-11-3_RgbImage_2023-11-03_16-43-02.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9821426099524518,4.197318039834499
Poplar,RGB2,56_YALE-27-3-C_R2_I APPL 367,2023-11-03 16:42:36,4,2,2,2023-11-3_RgbImage_2023-11-03_16-42-35.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9852007430726569,1.5648317709565163
Poplar,RGB1,68_GW-10986_2,2024-06-10 16:11:40,4,2,2,2024-06-10_RgbImage_2024-06-10_16-11-40.png,Poplar_68_GW-10986_2,0.9881963978839581,4.278890147339553
Poplar,RGB2,68_GW-10986_2,2024-06-10 16:11:10,4,2,2,2024-06-10_RgbImage_2024-06-10_16-11-09.png,Poplar_68_GW-10986_2,0.9939169534215501,1.4591385088860989
Poplar,RGB1,69_YALE-27-3+Na_R3_I APPL 218,2023-11-15 15:53:35,4,2,2,2023-11-15_RgbImage_2023-11-15_15-53-35.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9830628854697424,4.282142064999789
Poplar,RGB2,69_YALE-27-3+Na_R3_I APPL 218,2023-11-15 15:53:11,4,2,2,2023-11-15_RgbImage_2023-11-15_15-53-10.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9933803863553106,1.3990567531436682
Poplar,RGB1,32_GW-9914+Na_R2_I APPL 166,2023-10-23 18:27:56,4,2,3,2023-10-23_RgbImage_2023-10-23_18-27-55.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9781268712636125,4.334823499899358
Poplar,RGB2,32_GW-9914+Na_R2_I APPL 166,2023-10-23 18:27:30,4,2,3,2023-10-23_RgbImage_2023-10-23_18-27-30.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9924941634869449,1.5707433191128075
Poplar,RGB1,15_GW-9588+Na_R3_I APPL 500,2023-10-18 12:56:22,4,2,4,2023-10-18_RgbImage_2023-10-18_12-56-21.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9884905491184389,4.426280335988849
Poplar,RGB2,15_GW-9588+Na_R3_I APPL 500,2023-10-18 12:55:51,4,2,4,2023-10-18_RgbImage_2023-10-18_12-55-50.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9903972150877375,1.5107414838857949
