Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB2,56_YALE-27-3-C_R2_I APPL 367,2023-09-16 12:03:18,0,3,2,2023-09-16_RgbImage_2023-09-16_12-03-17.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9917635481883563,1.4390544961206615
Poplar,RGB1,24 93-968 R1,2023-12-19 13:54:12,0,4,3,2023-12-19_RgbImage_2023-12-19_13-54-11.png,Poplar_24 93-968 R1,0.9707494904846751,3.2379794642329216
Poplar,RGB2,24 93-968 R1,2023-12-19 13:53:28,0,4,3,2023-12-19_RgbImage_2023-12-19_13-53-27.png,Poplar_24 93-968 R1,0.9785821046254147,1.4847060632891953
Poplar,RGB1,16_GW10999_R6_FS,2024-05-06 18:54:03,1,1,1,2024-05-6_RgbImage_2024-05-06_18-54-02.png,Poplar_16_GW10999_R6_FS,0.9695173474005347,3.3327905400656164
Poplar,RGB2,16_GW10999_R6_FS,2024-05-06 18:53:26,1,1,1,2024-05-6_RgbImage_2024-05-06_18-53-25.png,Poplar_16_GW10999_R6_FS,0.992108849015741,1.4450206067413092
Poplar,RGB1,54_BESC-4+Na_R6_I APPL 414,2023-09-29 08:54:51,1,1,3,2023-09-29_RgbImage_2023-09-29_08-54-51.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9823531924203869,3.217860774602741
Poplar,RGB2,54_BESC-4+Na_R6_I APPL 414,2023-09-29 08:54:13,1,1,3,2023-09-29_RgbImage_2023-09-29_08-54-12.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9950691613733409,1.4552837922237813
Poplar,RGB1,61_YALE-27-3+K_R1_IV APPL 117,2023-09-27 12:41:53,1,1,3,2023-09-27_RgbImage_2023-09-27_12-41-52.png,Poplar_61_YALE-27-3+K_R1_IV APPL 117,0.9837789388246659,3.316161508206278
Poplar,RGB2,61_YALE-27-3+K_R1_IV APPL 117,2023-09-27 12:41:16,1,1,3,2023-09-27_RgbImage_2023-09-27_12-41-15.png,Poplar_61_YALE-27-3+K_R1_IV APPL 117,0.9925635463757541,1.4760520099662244
Poplar,RGB1,BESC-847,2024-04-01 12:54:27,1,1,4,2024-04-1_RgbImage_2024-04-01_12-54-26.png,Poplar_BESC-847,0.9767945683289947,3.232936790212989
Poplar,RGB2,BESC-847,2024-04-01 12:53:46,1,1,4,2024-04-1_RgbImage_2024-04-01_12-53-45.png,Poplar_BESC-847,0.9897037101019946,1.5125095029361546
Poplar,RGB1,87_GW-9837_4,2024-05-27 17:24:38,1,2,2,2024-05-27_RgbImage_2024-05-27_17-24-38.png,Poplar_87_GW-9837_4,0.9705482408806919,3.255923663266003
Poplar,RGB2,87_GW-9837_4,2024-05-27 17:24:01,1,2,2,2024-05-27_RgbImage_2024-05-27_17-24-01.png,Poplar_87_GW-9837_4,0.9940240742349865,1.524474386125803
Poplar,RGB1,GW-9829,2024-04-03 10:34:42,1,3,2,2024-04-3_RgbImage_2024-04-03_10-34-42.png,Poplar_GW-9829,0.9887011241144559,3.2368450090289116
Poplar,RGB2,GW-9829,2024-04-03 10:34:04,1,3,2,2024-04-3_RgbImage_2024-04-03_10-34-03.png,Poplar_GW-9829,0.9927370620497452,1.4740990079008043
Poplar,RGB1,11_52-225_R5_FS,2024-05-10 17:41:29,1,3,3,2024-05-10_RgbImage_2024-05-10_17-41-28.png,Poplar_11_52-225_R5_FS,0.9765776237650233,3.3042014436796308
Poplar,RGB2,11_52-225_R5_FS,2024-05-10 17:40:48,1,3,3,2024-05-10_RgbImage_2024-05-10_17-40-48.png,Poplar_11_52-225_R5_FS,0.9867894024344029,1.4588727080263197
Poplar,RGB1,70_BESC-1166_1,2024-06-06 16:27:36,1,4,4,2024-06-6_RgbImage_2024-06-06_16-27-36.png,Poplar_70_BESC-1166_1,0.9825881078601133,3.356322262901813
Poplar,RGB2,70_BESC-1166_1,2024-06-06 16:26:56,1,4,4,2024-06-6_RgbImage_2024-06-06_16-26-55.png,Poplar_70_BESC-1166_1,0.980656089298359,1.4863992240279913
Poplar,RGB1,91_CHX20-KO107+Na_R3_I APPL 430,2023-10-27 13:45:20,2,0,0,2023-10-27_RgbImage_2023-10-27_13-45-20.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9812697965204314,3.3052076571621
Poplar,RGB2,91_CHX20-KO107+Na_R3_I APPL 430,2023-10-27 13:44:53,2,0,0,2023-10-27_RgbImage_2023-10-27_13-44-53.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.993190270608813,1.4830469670705497
Poplar,RGB1,BESC-321,2024-04-23 16:14:40,2,0,3,2024-04-23_RgbImage_2024-04-23_16-14-40.png,Poplar_BESC-321,0.987128310205401,3.2322539179585874
Poplar,RGB2,BESC-321,2024-04-23 16:14:05,2,0,3,2024-04-23_RgbImage_2024-04-23_16-14-05.png,Poplar_BESC-321,0.9919285876934212,1.4815129861235619
Poplar,RGB1,BESC-840,2024-04-20 20:19:49,2,1,2,2024-04-20_RgbImage_2024-04-20_20-19-49.png,Poplar_BESC-840,0.9775835745291356,3.2987394277006388
Poplar,RGB2,BESC-840,2024-04-20 20:19:16,2,1,2,2024-04-20_RgbImage_2024-04-20_20-19-16.png,Poplar_BESC-840,0.9898900155211116,1.4585856152698398
Poplar,RGB1,317_BESC-284_1,2024-06-11 11:13:28,2,1,3,2024-06-11_RgbImage_2024-06-11_11-13-28.png,Poplar_317_BESC-284_1,0.9860026454887462,3.2402422223240137
Poplar,RGB2,317_BESC-284_1,2024-06-11 11:12:51,2,1,3,2024-06-11_RgbImage_2024-06-11_11-12-51.png,Poplar_317_BESC-284_1,0.9815811167040703,1.4901486542075872
Poplar,RGB1,32_GW-9914+Na_R2_I APPL 166,2023-10-04 09:22:03,2,1,4,2023-10-4_RgbImage_2023-10-04_09-22-03.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.978096386639299,3.302610626909882
Poplar,RGB2,32_GW-9914+Na_R2_I APPL 166,2023-10-04 09:21:29,2,1,4,2023-10-4_RgbImage_2023-10-04_09-21-29.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9905960662816492,1.5096355490386486
Poplar,RGB1,HOPG-27-3,2024-04-16 14:32:39,2,2,0,2024-04-16_RgbImage_2024-04-16_14-32-38.png,Poplar_HOPG-27-3,0.9827063147225231,3.2964560901746154
Poplar,RGB2,HOPG-27-3,2024-04-16 14:32:01,2,2,0,2024-04-16_RgbImage_2024-04-16_14-32-00.png,Poplar_HOPG-27-3,0.9939421896181282,1.4641004418954253
Poplar,RGB1,NHTA-27-2,2024-05-02 17:29:37,2,2,0,2024-05-2_RgbImage_2024-05-02_17-29-37.png,Poplar_NHTA-27-2,0.9753819066621957,3.2368036513216794
Poplar,RGB2,NHTA-27-2,2024-05-02 17:29:02,2,2,0,2024-05-2_RgbImage_2024-05-02_17-29-02.png,Poplar_NHTA-27-2,0.9933122301279782,1.4867758457548916
Poplar,RGB1,186_BESC-304_2,2024-06-13 16:31:21,2,2,3,2024-06-13_RgbImage_2024-06-13_16-31-20.png,Poplar_186_BESC-304_2,0.9736269160108827,3.2293772092089057
Poplar,RGB2,186_BESC-304_2,2024-06-13 16:30:47,2,2,3,2024-06-13_RgbImage_2024-06-13_16-30-46.png,Poplar_186_BESC-304_2,0.9936698795947134,1.49684231961146
Poplar,RGB1,BESC-1004,2024-04-12 11:29:17,2,2,4,2024-04-12_RgbImage_2024-04-12_11-29-16.png,Poplar_BESC-1004,0.983523028391188,3.2736499588936567
Poplar,RGB2,BESC-1004,2024-04-12 11:28:39,2,2,4,2024-04-12_RgbImage_2024-04-12_11-28-38.png,Poplar_BESC-1004,0.9903963687658495,1.4663637815974653
Poplar,RGB1,BESC-1176,2024-05-06 11:29:14,2,3,0,2024-05-6_RgbImage_2024-05-06_11-29-14.png,Poplar_BESC-1176,0.9832839640090839,3.2659075702540576
Poplar,RGB2,BESC-1176,2024-05-06 11:28:39,2,3,0,2024-05-6_RgbImage_2024-05-06_11-28-38.png,Poplar_BESC-1176,0.9920068331409714,1.5159325650893152
Poplar,RGB1,GW-7976 ,2024-05-01 14:17:32,2,3,1,2024-05-1_RgbImage_2024-05-01_14-17-31.png,Poplar_GW-7976 ,0.9760175163143597,3.2587501970119774
Poplar,RGB2,GW-7976 ,2024-05-01 14:17:00,2,3,1,2024-05-1_RgbImage_2024-05-01_14-16-59.png,Poplar_GW-7976 ,0.9939557417306857,1.4589648228138685
Poplar,RGB1,SKWE-24-3,2024-05-09 07:52:46,2,3,3,2024-05-9_RgbImage_2024-05-09_07-52-46.png,Poplar_SKWE-24-3,0.9769080745316769,3.2627792856656015
Poplar,RGB2,SKWE-24-3,2024-05-09 07:52:08,2,3,3,2024-05-9_RgbImage_2024-05-09_07-52-08.png,Poplar_SKWE-24-3,0.983344495504377,1.5085586220957339
Poplar,RGB1,24 93-968 R1,2023-11-25 13:30:55,2,3,4,2023-11-25_RgbImage_2023-11-25_13-30-55.png,Poplar_24 93-968 R1,0.9797701594858993,3.263067309278995
Poplar,RGB2,24 93-968 R1,2023-11-25 13:30:18,2,3,4,2023-11-25_RgbImage_2023-11-25_13-30-18.png,Poplar_24 93-968 R1,0.9877197393103874,1.4588049510493875
Poplar,RGB1,83_CHX20-OE78+Na_R3_I APPL 517,2023-09-22 10:58:19,2,4,1,2023-09-22_RgbImage_2023-09-22_10-58-19.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9848500885657798,3.2646169485524297
Poplar,RGB2,83_CHX20-OE78+Na_R3_I APPL 517,2023-09-22 10:57:45,2,4,1,2023-09-22_RgbImage_2023-09-22_10-57-45.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9906148166927516,1.475506347604096
Poplar,RGB1,BESC-11,2024-05-01 18:55:57,2,4,2,2024-05-1_RgbImage_2024-05-01_18-55-57.png,Poplar_BESC-11,0.9777757387879517,3.2849031360819936
Poplar,RGB2,BESC-11,2024-05-01 18:55:23,2,4,2,2024-05-1_RgbImage_2024-05-01_18-55-23.png,Poplar_BESC-11,0.99202507668196,1.507320751901716
Poplar,RGB1,91_CHX20-KO107+Na_R3_I APPL 430,2023-11-13 14:01:27,3,0,0,2023-11-13_RgbImage_2023-11-13_14-01-27.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9814830742230066,3.241719276178628
Poplar,RGB2,91_CHX20-KO107+Na_R3_I APPL 430,2023-11-13 14:01:02,3,0,0,2023-11-13_RgbImage_2023-11-13_14-01-01.png,Poplar_91_CHX20-KO107+Na_R3_I APPL 430,0.9959357913619039,1.4754691179841757
Poplar,RGB1,BESC-181,2024-04-28 17:19:18,3,0,1,2024-04-28_RgbImage_2024-04-28_17-19-17.png,Poplar_BESC-181,0.9895518788947419,3.3220855398103595
Poplar,RGB2,BESC-181,2024-04-28 17:18:46,3,0,1,2024-04-28_RgbImage_2024-04-28_17-18-45.png,Poplar_BESC-181,0.9938383091638286,1.5156876733526587
Poplar,RGB1,79_#1428_R5_PM,2024-05-24 11:18:53,3,1,1,2024-05-24_RgbImage_2024-05-24_11-18-53.png,Poplar_79_#1428_R5_PM,0.984102093367913,3.2397822332568467
Poplar,RGB2,79_#1428_R5_PM,2024-05-24 11:18:23,3,1,1,2024-05-24_RgbImage_2024-05-24_11-18-23.png,Poplar_79_#1428_R5_PM,0.9967983921589609,1.5078268088400364
Poplar,RGB1,54_BESC-4+Na_R6_I APPL 414,2023-11-01 13:49:25,3,1,4,2023-11-1_RgbImage_2023-11-01_13-49-25.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9863308495989137,3.335805630777031
Poplar,RGB2,54_BESC-4+Na_R6_I APPL 414,2023-11-01 13:48:59,3,1,4,2023-11-1_RgbImage_2023-11-01_13-48-59.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9928326311213693,1.493071449920535
Poplar,RGB1,375_BESC-1154_2,2024-06-16 12:07:59,3,2,2,2024-06-16_RgbImage_2024-06-16_12-07-58.png,Poplar_375_BESC-1154_2,0.9805011691941543,3.2640040810219944
Poplar,RGB2,375_BESC-1154_2,2024-06-16 12:07:26,3,2,2,2024-06-16_RgbImage_2024-06-16_12-07-26.png,Poplar_375_BESC-1154_2,0.9903716772809326,1.502938887104392
Poplar,RGB1,BESC-42,2024-04-30 16:26:20,3,2,2,2024-04-30_RgbImage_2024-04-30_16-26-20.png,Poplar_BESC-42,0.9836786231230649,3.2790766889229417
Poplar,RGB2,BESC-42,2024-04-30 16:25:47,3,2,2,2024-04-30_RgbImage_2024-04-30_16-25-46.png,Poplar_BESC-42,0.9931858293301586,1.467242422979325
Poplar,RGB1,47_CHWH-27-4_7,2024-06-30 20:58:23,3,2,4,2024-06-30_RgbImage_2024-06-30_20-58-23.png,Poplar_47_CHWH-27-4_7,0.9869883578295772,3.2139553911983967
Poplar,RGB2,47_CHWH-27-4_7,2024-06-30 20:57:53,3,2,4,2024-06-30_RgbImage_2024-06-30_20-57-53.png,Poplar_47_CHWH-27-4_7,0.9944370158025398,1.5269011831842363
Poplar,RGB1,53_BESC-4+Na_R5_I APPL 376,2023-10-11 12:13:42,3,2,4,2023-10-11_RgbImage_2023-10-11_12-13-42.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9874469300622523,3.2062396220862865
Poplar,RGB2,53_BESC-4+Na_R5_I APPL 376,2023-10-11 12:13:09,3,2,4,2023-10-11_RgbImage_2023-10-11_12-13-09.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9944022689540346,1.4823100729845464
Poplar,RGB1,49_BESC-304_5,2024-06-11 16:31:18,3,3,3,2024-06-11_RgbImage_2024-06-11_16-31-17.png,Poplar_49_BESC-304_5,0.9853558541482476,3.2629370228387415
Poplar,RGB2,49_BESC-304_5,2024-06-11 16:30:45,3,3,3,2024-06-11_RgbImage_2024-06-11_16-30-45.png,Poplar_49_BESC-304_5,0.9949535618820755,1.5331011270172894
Poplar,RGB1,CMBF-28-4,2024-04-20 07:20:44,3,3,3,2024-04-20_RgbImage_2024-04-20_07-20-43.png,Poplar_CMBF-28-4,0.9776876844164447,3.251794825773686
Poplar,RGB2,CMBF-28-4,2024-04-20 07:20:09,3,3,3,2024-04-20_RgbImage_2024-04-20_07-20-09.png,Poplar_CMBF-28-4,0.9932304284386267,1.4836235558614135
Poplar,RGB1,BESC-347,2024-05-06 09:50:54,3,4,0,2024-05-6_RgbImage_2024-05-06_09-50-53.png,Poplar_BESC-347,0.9765056366160213,3.246774904895574
Poplar,RGB2,BESC-347,2024-05-06 09:50:23,3,4,0,2024-05-6_RgbImage_2024-05-06_09-50-23.png,Poplar_BESC-347,0.9871908963289244,1.5011420496739447
Poplar,RGB1,BESC-438,2024-05-02 09:45:10,3,4,1,2024-05-2_RgbImage_2024-05-02_09-45-09.png,Poplar_BESC-438,0.9824408724501018,3.2630800427868962
Poplar,RGB2,BESC-438,2024-05-02 09:44:39,3,4,1,2024-05-2_RgbImage_2024-05-02_09-44-38.png,Poplar_BESC-438,0.9902833399053234,1.462174420710653
Poplar,RGB1,18_GW-9919_5,2024-06-23 18:01:24,3,4,4,2024-06-23_RgbImage_2024-06-23_18-01-23.png,Poplar_18_GW-9919_5,0.9835012407917592,3.2523638256825507
Poplar,RGB2,18_GW-9919_5,2024-06-23 18:00:59,3,4,4,2024-06-23_RgbImage_2024-06-23_18-00-59.png,Poplar_18_GW-9919_5,0.9857232192233197,1.5057391710579395
Poplar,RGB1,GW-7983,2024-04-24 07:31:28,3,4,4,2024-04-24_RgbImage_2024-04-24_07-31-27.png,Poplar_GW-7983,0.98508076708379,3.2434355737641454
Poplar,RGB2,GW-7983,2024-04-24 07:30:54,3,4,4,2024-04-24_RgbImage_2024-04-24_07-30-53.png,Poplar_GW-7983,0.988627273842258,1.4841242032125592
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-11-06 14:27:22,4,0,0,2023-11-6_RgbImage_2023-11-06_14-27-21.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9855767731099181,3.2557202209718525
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-11-06 14:26:58,4,0,0,2023-11-6_RgbImage_2023-11-06_14-26-57.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9925578079733933,1.5298412418924272
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-27 14:45:44,4,0,1,2023-10-27_RgbImage_2023-10-27_14-45-43.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9876929916589027,3.2407775977626443
Poplar,RGB1,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-23 18:54:52,4,0,1,2023-10-23_RgbImage_2023-10-23_18-54-51.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9855218604146714,3.2519515864551067
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-27 14:45:15,4,0,1,2023-10-27_RgbImage_2023-10-27_14-45-15.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9935348961843049,1.459782088175416
Poplar,RGB2,81_CHX20-OE78+Na_R1_I APPL 433,2023-10-23 18:54:21,4,0,1,2023-10-23_RgbImage_2023-10-23_18-54-21.png,Poplar_81_CHX20-OE78+Na_R1_I APPL 433,0.9959912678391081,1.5183248072862625
Poplar,RGB1,83_CHX20-OE78+Na_R3_I APPL 517,2023-11-15 14:46:54,4,0,2,2023-11-15_RgbImage_2023-11-15_14-46-53.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9804506046232759,3.237668310292065
Poplar,RGB2,83_CHX20-OE78+Na_R3_I APPL 517,2023-11-15 14:46:30,4,0,2,2023-11-15_RgbImage_2023-11-15_14-46-29.png,Poplar_83_CHX20-OE78+Na_R3_I APPL 517,0.9910198634384981,1.4678304358385503
Poplar,RGB1,13_GW-9588+Na_R1_I APPL 93,2023-10-27 21:31:37,4,0,4,2023-10-27_RgbImage_2023-10-27_21-31-37.png,Poplar_13_GW-9588+Na_R1_I APPL 93,0.9873562898974934,3.2675740038976073
Poplar,RGB2,13_GW-9588+Na_R1_I APPL 93,2023-10-27 21:31:10,4,0,4,2023-10-27_RgbImage_2023-10-27_21-31-10.png,Poplar_13_GW-9588+Na_R1_I APPL 93,0.9907444880858062,1.5256034890189767
Poplar,RGB1,69_YALE-27-3+Na_R3_I APPL 218,2023-11-01 16:09:47,4,1,2,2023-11-1_RgbImage_2023-11-01_16-09-47.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9824564228536479,3.2437154538929462
Poplar,RGB2,69_YALE-27-3+Na_R3_I APPL 218,2023-11-01 16:09:20,4,1,2,2023-11-1_RgbImage_2023-11-01_16-09-20.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9923291824408556,1.4737569908611476
Poplar,RGB1,54_BESC-4+Na_R6_I APPL 414,2023-11-03 13:49:25,4,1,3,2023-11-3_RgbImage_2023-11-03_13-49-24.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9864548088954997,3.254241074901074
Poplar,RGB2,54_BESC-4+Na_R6_I APPL 414,2023-11-03 13:48:59,4,1,3,2023-11-3_RgbImage_2023-11-03_13-48-59.png,Poplar_54_BESC-4+Na_R6_I APPL 414,0.9930123328986459,1.5409270520322025
Poplar,RGB1,53_BESC-4+Na_R5_I APPL 376,2023-10-25 16:51:10,4,1,4,2023-10-25_RgbImage_2023-10-25_16-51-09.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9901081435366152,3.2405812982469797
Poplar,RGB2,53_BESC-4+Na_R5_I APPL 376,2023-10-25 16:50:43,4,1,4,2023-10-25_RgbImage_2023-10-25_16-50-42.png,Poplar_53_BESC-4+Na_R5_I APPL 376,0.9935815507334625,1.4976996998302639
Poplar,RGB1,56_YALE-27-3-C_R2_I APPL 367,2023-11-03 16:43:02,4,2,2,2023-11-3_RgbImage_2023-11-03_16-43-02.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9795168209399475,3.21939384797588
Poplar,RGB2,56_YALE-27-3-C_R2_I APPL 367,2023-11-03 16:42:36,4,2,2,2023-11-3_RgbImage_2023-11-03_16-42-35.png,Poplar_56_YALE-27-3-C_R2_I APPL 367,0.9838809297841304,1.508083222899586
Poplar,RGB1,68_GW-10986_2,2024-06-10 16:11:40,4,2,2,2024-06-10_RgbImage_2024-06-10_16-11-40.png,Poplar_68_GW-10986_2,0.9877548931932557,3.248927727807313
Poplar,RGB2,68_GW-10986_2,2024-06-10 16:11:10,4,2,2,2024-06-10_RgbImage_2024-06-10_16-11-09.png,Poplar_68_GW-10986_2,0.9934164718754692,1.5234265537001193
Poplar,RGB1,69_YALE-27-3+Na_R3_I APPL 218,2023-11-15 15:53:35,4,2,2,2023-11-15_RgbImage_2023-11-15_15-53-35.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9818872506181532,3.2347338320687413
Poplar,RGB2,69_YALE-27-3+Na_R3_I APPL 218,2023-11-15 15:53:11,4,2,2,2023-11-15_RgbImage_2023-11-15_15-53-10.png,Poplar_69_YALE-27-3+Na_R3_I APPL 218,0.9920360354743708,1.4992713020183146
Poplar,RGB1,32_GW-9914+Na_R2_I APPL 166,2023-10-23 18:27:56,4,2,3,2023-10-23_RgbImage_2023-10-23_18-27-55.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.9789088658482104,3.220967903267592
Poplar,RGB2,32_GW-9914+Na_R2_I APPL 166,2023-10-23 18:27:30,4,2,3,2023-10-23_RgbImage_2023-10-23_18-27-30.png,Poplar_32_GW-9914+Na_R2_I APPL 166,0.990579339664402,1.4607748240232468
Poplar,RGB1,15_GW-9588+Na_R3_I APPL 500,2023-10-18 12:56:22,4,2,4,2023-10-18_RgbImage_2023-10-18_12-56-21.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9874060145157809,3.263680743984878
Poplar,RGB2,15_GW-9588+Na_R3_I APPL 500,2023-10-18 12:55:51,4,2,4,2023-10-18_RgbImage_2023-10-18_12-55-50.png,Poplar_15_GW-9588+Na_R3_I APPL 500,0.9909869454673899,1.4634345741942525
