Species,Modality,Plant ID,Date,PC1,PC2,PC3,File Name,Group,Dice,Time (s)
Poplar,RGB2,56 FL-0165 R3,2023-11-25 09:15:34,1,2,4,2023-11-25_RgbImage_2023-11-25_09-15-34.png,Poplar_56 FL-0165 R3,0.9915379927179835,2.108308908995241
Poplar,RGB1,BESC-115,2024-04-04 14:21:12,1,3,2,2024-04-4_RgbImage_2024-04-04_14-21-11.png,Poplar_BESC-115,0.9781638838865949,4.458507656119764
Poplar,RGB2,BESC-115,2024-04-04 14:20:32,1,3,2,2024-04-4_RgbImage_2024-04-04_14-20-32.png,Poplar_BESC-115,0.9935547739456835,2.001737164799124
Poplar,RGB1,GW-9777,2024-03-27 18:19:19,1,3,3,2024-03-27_RgbImage_2024-03-27_18-19-18.png,Poplar_GW-9777,0.9682960915187018,4.38434729212895
Poplar,RGB2,GW-9777,2024-03-27 18:18:37,1,3,3,2024-03-27_RgbImage_2024-03-27_18-18-37.png,Poplar_GW-9777,0.9918941720379385,1.8219913132488728
Poplar,RGB1,101_GW-9806_8,2024-06-05 17:44:09,1,4,4,2024-06-5_RgbImage_2024-06-05_17-44-08.png,Poplar_101_GW-9806_8,0.972313320703067,4.444011517800391
Poplar,RGB2,101_GW-9806_8,2024-06-05 17:43:28,1,4,4,2024-06-5_RgbImage_2024-06-05_17-43-28.png,Poplar_101_GW-9806_8,0.9902191895595791,2.0658548418432474
Poplar,RGB1,BESC-191,2024-04-28 17:26:15,2,0,0,2024-04-28_RgbImage_2024-04-28_17-26-15.png,Poplar_BESC-191,0.9857079986635391,4.426421761047095
Poplar,RGB2,BESC-191,2024-04-28 17:25:44,2,0,0,2024-04-28_RgbImage_2024-04-28_17-25-44.png,Poplar_BESC-191,0.9936322722013563,2.092060307972133
Poplar,RGB1,GW-9948,2024-05-01 13:44:24,2,0,0,2024-05-1_RgbImage_2024-05-01_13-44-24.png,Poplar_GW-9948,0.9808586642024385,4.516350168269128
Poplar,RGB2,GW-9948,2024-05-01 13:43:55,2,0,0,2024-05-1_RgbImage_2024-05-01_13-43-55.png,Poplar_GW-9948,0.9954027925412795,1.949974018149078
Poplar,RGB1,93_BESC-847_5,2024-06-01 16:52:09,2,0,1,2024-06-1_RgbImage_2024-06-01_16-52-09.png,Poplar_93_BESC-847_5,0.9821148593286365,4.509465130977333
Poplar,RGB2,93_BESC-847_5,2024-06-01 16:51:35,2,0,1,2024-06-1_RgbImage_2024-06-01_16-51-34.png,Poplar_93_BESC-847_5,0.9930756620000897,1.8846148140728474
Poplar,RGB1,88_ILL-101_R6_PM,2024-05-31 07:43:40,2,0,3,2024-05-31_RgbImage_2024-05-31_07-43-40.png,Poplar_88_ILL-101_R6_PM,0.9941351309976656,4.5589552209712565
Poplar,RGB2,88_ILL-101_R6_PM,2024-05-31 07:43:06,2,0,3,2024-05-31_RgbImage_2024-05-31_07-43-05.png,Poplar_88_ILL-101_R6_PM,0.9941525859470598,2.0312673072330654
Poplar,RGB1,12_GW-9588+K_R6_IV APPL 105,2023-10-06 15:45:54,2,0,4,2023-10-6_RgbImage_2023-10-06_15-45-54.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9813789684141538,4.636802225839347
Poplar,RGB2,12_GW-9588+K_R6_IV APPL 105,2023-10-06 15:45:19,2,0,4,2023-10-6_RgbImage_2023-10-06_15-45-18.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9938800489596123,1.9672152451239526
Poplar,RGB1,BESC-119,2024-04-30 15:23:19,2,1,0,2024-04-30_RgbImage_2024-04-30_15-23-19.png,Poplar_BESC-119,0.9850187151974045,4.3410750683397055
Poplar,RGB2,BESC-119,2024-04-30 15:22:46,2,1,0,2024-04-30_RgbImage_2024-04-30_15-22-46.png,Poplar_BESC-119,0.9951239502697229,1.9683852777816355
Poplar,RGB1,GW-11014,2024-05-05 09:02:00,2,1,1,2024-05-5_RgbImage_2024-05-05_09-02-00.png,Poplar_GW-11014,0.9843327978147454,4.500111286062747
Poplar,RGB2,GW-11014,2024-05-05 09:01:27,2,1,1,2024-05-5_RgbImage_2024-05-05_09-01-27.png,Poplar_GW-11014,0.9938138538037039,2.1194698410108685
Poplar,RGB1,69 Besc-801 R3,2023-10-28 15:01:17,2,1,2,2023-10-28_RgbImage_2023-10-28_15-01-16.png,Poplar_69 Besc-801 R3,0.9832417715339021,4.24621340399608
Poplar,RGB2,69 Besc-801 R3,2023-10-28 15:00:37,2,1,2,2023-10-28_RgbImage_2023-10-28_15-00-36.png,Poplar_69 Besc-801 R3,0.9923556810503021,2.101166946813464
Poplar,RGB1,386_GW-9919_1,2024-06-07 08:20:18,2,1,3,2024-06-7_RgbImage_2024-06-07_08-20-17.png,Poplar_386_GW-9919_1,0.9815095580979107,4.6658529420383275
Poplar,RGB2,386_GW-9919_1,2024-06-07 08:19:42,2,1,3,2024-06-7_RgbImage_2024-06-07_08-19-41.png,Poplar_386_GW-9919_1,0.9935347359594792,2.1180813359096646
Poplar,RGB1,BESC-115,2024-04-24 14:06:20,2,3,0,2024-04-24_RgbImage_2024-04-24_14-06-19.png,Poplar_BESC-115,0.9816832196541069,4.517927750945091
Poplar,RGB2,BESC-115,2024-04-24 14:05:47,2,3,0,2024-04-24_RgbImage_2024-04-24_14-05-47.png,Poplar_BESC-115,0.9956377424789167,2.1735949250869453
Poplar,RGB1,68_BESC 24_R4_PM,2024-05-13 10:04:36,2,3,2,2024-05-13_RgbImage_2024-05-13_10-04-35.png,Poplar_68_BESC 24_R4_PM,0.9858257690565233,4.428297158330679
Poplar,RGB2,68_BESC 24_R4_PM,2024-05-13 10:03:58,2,3,2,2024-05-13_RgbImage_2024-05-13_10-03-57.png,Poplar_68_BESC 24_R4_PM,0.9948650481486528,2.1963885808363557
Poplar,RGB1,61_BESC-1017_3,2024-06-19 17:38:14,2,4,2,2024-06-19_RgbImage_2024-06-19_17-38-14.png,Poplar_61_BESC-1017_3,0.9686758590706571,4.5068184370175
Poplar,RGB2,61_BESC-1017_3,2024-06-19 17:37:36,2,4,2,2024-06-19_RgbImage_2024-06-19_17-37-35.png,Poplar_61_BESC-1017_3,0.9890244848359578,2.0481041418388486
Poplar,RGB1,246_BESC-430_3,2024-06-18 12:57:29,3,0,1,2024-06-18_RgbImage_2024-06-18_12-57-28.png,Poplar_246_BESC-430_3,0.983894800217223,4.65781527524814
Poplar,RGB2,246_BESC-430_3,2024-06-18 12:57:00,3,0,1,2024-06-18_RgbImage_2024-06-18_12-57-00.png,Poplar_246_BESC-430_3,0.9963980325840978,2.112626333255321
Poplar,RGB1,12_GW-9588+K_R6_IV APPL 105,2023-10-13 18:46:00,3,0,4,2023-10-13_RgbImage_2023-10-13_18-45-59.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9878052989868675,4.407064735889435
Poplar,RGB2,12_GW-9588+K_R6_IV APPL 105,2023-10-13 18:45:28,3,0,4,2023-10-13_RgbImage_2023-10-13_18-45-28.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9929349417868403,2.18792342627421
Poplar,RGB1,BESC-169,2024-04-18 17:07:27,3,1,0,2024-04-18_RgbImage_2024-04-18_17-07-27.png,Poplar_BESC-169,0.9872361215464197,4.38656074879691
Poplar,RGB2,BESC-169,2024-04-18 17:06:53,3,1,0,2024-04-18_RgbImage_2024-04-18_17-06-52.png,Poplar_BESC-169,0.9950249155492991,2.213346653152257
Poplar,RGB1,BESC-166,2024-05-06 07:03:25,3,1,1,2024-05-6_RgbImage_2024-05-06_07-03-25.png,Poplar_BESC-166,0.9829755104272107,4.510511239990592
Poplar,RGB2,BESC-166,2024-05-06 07:02:56,3,1,1,2024-05-6_RgbImage_2024-05-06_07-02-56.png,Poplar_BESC-166,0.9935236493551594,2.0417650868184865
Poplar,RGB1,406_BESC-430_2,2024-06-22 09:48:34,3,1,2,2024-06-22_RgbImage_2024-06-22_09-48-33.png,Poplar_406_BESC-430_2,0.9840268179483138,4.5175004536286
Poplar,RGB2,406_BESC-430_2,2024-06-22 09:48:13,3,1,2,2024-06-22_RgbImage_2024-06-22_09-48-13.png,Poplar_406_BESC-430_2,0.9948626488718675,2.180924443062395
Poplar,RGB1,65_YALE-27-3+K_R5_IV APPL 121,2023-10-20 14:00:42,3,1,3,2023-10-20_RgbImage_2023-10-20_14-00-41.png,Poplar_65_YALE-27-3+K_R5_IV APPL 121,0.9817544159066453,4.404090391937643
Poplar,RGB2,65_YALE-27-3+K_R5_IV APPL 121,2023-10-20 14:00:11,3,1,3,2023-10-20_RgbImage_2023-10-20_14-00-11.png,Poplar_65_YALE-27-3+K_R5_IV APPL 121,0.9912113261540167,2.180966241750866
Poplar,RGB1,GW-2048,2024-05-01 14:00:50,3,2,0,2024-05-1_RgbImage_2024-05-01_14-00-49.png,Poplar_GW-2048,0.9804016583575698,4.0784916668199
Poplar,RGB2,GW-2048,2024-05-01 14:00:28,3,2,0,2024-05-1_RgbImage_2024-05-01_14-00-27.png,Poplar_GW-2048,0.9953367503925922,1.913321239873767
Poplar,RGB1,443_GW-9851_3,2024-06-16 08:12:11,3,2,1,2024-06-16_RgbImage_2024-06-16_08-12-11.png,Poplar_443_GW-9851_3,0.9863266283395113,4.246447989717126
Poplar,RGB2,443_GW-9851_3,2024-06-16 08:11:36,3,2,1,2024-06-16_RgbImage_2024-06-16_08-11-35.png,Poplar_443_GW-9851_3,0.9957384597789187,1.799181296955794
Poplar,RGB1,BESC-856,2024-04-10 14:58:02,3,2,1,2024-04-10_RgbImage_2024-04-10_14-58-01.png,Poplar_BESC-856,0.9877532981314922,4.267051714938134
Poplar,RGB2,BESC-856,2024-04-10 14:57:27,3,2,1,2024-04-10_RgbImage_2024-04-10_14-57-26.png,Poplar_BESC-856,0.9954931632677284,1.8933733040466905
Poplar,RGB1,333_BESC-317_3,2024-06-14 10:45:09,3,3,0,2024-06-14_RgbImage_2024-06-14_10-45-08.png,Poplar_333_BESC-317_3,0.9772138989389102,4.245714091695845
Poplar,RGB2,333_BESC-317_3,2024-06-14 10:44:33,3,3,0,2024-06-14_RgbImage_2024-06-14_10-44-33.png,Poplar_333_BESC-317_3,0.9939223039296657,1.9248223048634827
Poplar,RGB1,413_BESC-856_1,2024-06-22 10:24:20,3,3,2,2024-06-22_RgbImage_2024-06-22_10-24-19.png,Poplar_413_BESC-856_1,0.983935265884775,4.093812884762883
Poplar,RGB2,413_BESC-856_1,2024-06-22 10:23:59,3,3,2,2024-06-22_RgbImage_2024-06-22_10-23-59.png,Poplar_413_BESC-856_1,0.9937505677890812,1.8958471417427063
Poplar,RGB1,MCMN-27-5,2024-04-23 14:42:09,3,4,0,2024-04-23_RgbImage_2024-04-23_14-42-08.png,Poplar_MCMN-27-5,0.981417789627169,4.251852318178862
Poplar,RGB2,MCMN-27-5,2024-04-23 14:41:34,3,4,0,2024-04-23_RgbImage_2024-04-23_14-41-34.png,Poplar_MCMN-27-5,0.9924534389732419,1.9943566932342947
Poplar,RGB1,66_BESC-1041_5,2024-06-26 18:40:36,3,4,3,2024-06-26_RgbImage_2024-06-26_18-40-35.png,Poplar_66_BESC-1041_5,0.9853588479167099,4.756751514039934
Poplar,RGB2,66_BESC-1041_5,2024-06-26 18:40:04,3,4,3,2024-06-26_RgbImage_2024-06-26_18-40-04.png,Poplar_66_BESC-1041_5,0.9947280601760479,2.06042634928599
Poplar,RGB1,112_BESC-1146_3,2024-06-26 17:01:12,3,4,4,2024-06-26_RgbImage_2024-06-26_17-01-12.png,Poplar_112_BESC-1146_3,0.9850948126044777,4.562964012846351
Poplar,RGB2,112_BESC-1146_3,2024-06-26 17:00:42,3,4,4,2024-06-26_RgbImage_2024-06-26_17-00-42.png,Poplar_112_BESC-1146_3,0.9939773285715832,2.120948487892747
Poplar,RGB1,439_LILC-26-2_7,2024-06-27 08:34:45,4,1,0,2024-06-27_RgbImage_2024-06-27_08-34-44.png,Poplar_439_LILC-26-2_7,0.979227533555298,4.341948712710291
Poplar,RGB2,439_LILC-26-2_7,2024-06-27 08:34:17,4,1,0,2024-06-27_RgbImage_2024-06-27_08-34-16.png,Poplar_439_LILC-26-2_7,0.9938411017454899,2.0312043498270214
Poplar,RGB1,12_GW-9588+K_R6_IV APPL 105,2023-11-01 20:24:14,4,1,4,2023-11-1_RgbImage_2023-11-01_20-24-13.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9921679809899302,4.668317162897438
Poplar,RGB2,12_GW-9588+K_R6_IV APPL 105,2023-11-01 20:23:48,4,1,4,2023-11-1_RgbImage_2023-11-01_20-23-48.png,Poplar_12_GW-9588+K_R6_IV APPL 105,0.9840820938355065,1.952040215022862
Poplar,RGB1,21_GW-9914-C_R3_I APPL 232,2023-11-15 17:20:10,4,2,1,2023-11-15_RgbImage_2023-11-15_17-20-10.png,Poplar_21_GW-9914-C_R3_I APPL 232,0.9775426696572311,4.796384267043322
Poplar,RGB2,21_GW-9914-C_R3_I APPL 232,2023-11-15 17:19:46,4,2,1,2023-11-15_RgbImage_2023-11-15_17-19-46.png,Poplar_21_GW-9914-C_R3_I APPL 232,0.9860590644938384,1.8673906903713942
Poplar,RGB1,246_BESC-430_3,2024-06-30 15:00:15,4,2,1,2024-06-30_RgbImage_2024-06-30_15-00-15.png,Poplar_246_BESC-430_3,0.9854634190985089,3.931077382992953
Poplar,RGB2,246_BESC-430_3,2024-06-30 14:59:51,4,2,1,2024-06-30_RgbImage_2024-06-30_14-59-51.png,Poplar_246_BESC-430_3,0.9942383400161622,1.8156096679158509
Poplar,RGB1,29_GW-9914+K_R5_IV APPL 110,2023-11-13 18:21:28,4,3,1,2023-11-13_RgbImage_2023-11-13_18-21-28.png,Poplar_29_GW-9914+K_R5_IV APPL 110,0.9810772355904799,4.0262423399835825
Poplar,RGB2,29_GW-9914+K_R5_IV APPL 110,2023-11-13 18:21:03,4,3,1,2023-11-13_RgbImage_2023-11-13_18-21-03.png,Poplar_29_GW-9914+K_R5_IV APPL 110,0.9909614594412001,1.847320823930204
Poplar,RGB1,315_KLNA-20-3_3,2024-06-19 10:57:38,4,4,0,2024-06-19_RgbImage_2024-06-19_10-57-38.png,Poplar_315_KLNA-20-3_3,0.9853358368628543,4.060214491095394
Poplar,RGB2,315_KLNA-20-3_3,2024-06-19 10:57:10,4,4,0,2024-06-19_RgbImage_2024-06-19_10-57-09.png,Poplar_315_KLNA-20-3_3,0.9950531616537607,1.8753396477550268
Poplar,RGB1,GW-9778,2024-04-29 17:36:40,4,4,0,2024-04-29_RgbImage_2024-04-29_17-36-39.png,Poplar_GW-9778,0.986424782587018,4.15337399719283
Poplar,RGB2,GW-9778,2024-04-29 17:36:06,4,4,0,2024-04-29_RgbImage_2024-04-29_17-36-06.png,Poplar_GW-9778,0.9931982705338179,1.8159034331329167
Poplar,RGB1,173_BESC-97_2,2024-06-26 14:40:58,4,4,2,2024-06-26_RgbImage_2024-06-26_14-40-57.png,Poplar_173_BESC-97_2,0.9877713207078087,4.265665024053305
Poplar,RGB2,173_BESC-97_2,2024-06-26 14:40:28,4,4,2,2024-06-26_RgbImage_2024-06-26_14-40-27.png,Poplar_173_BESC-97_2,0.9931216580587551,1.8528263019397855
Switchgrass,RGB1,J008.D_WW_I APPL 264,2022-11-27 12:07:51,0,0,1,2022-11-27_RgbImage_2022-11-27_12-07-50.png,Switchgrass_J008.D_WW_I APPL 264,0.9538592543038276,4.474740058649331
Switchgrass,RGB2,J008.D_WW_I APPL 264,2022-11-27 12:06:29,0,0,1,2022-11-27_RgbImage_2022-11-27_12-06-29.png,Switchgrass_J008.D_WW_I APPL 264,0.9171558425810089,1.9095154842361808
Switchgrass,RGB1,J469.C_D_T3.14.2023_I APPL 274,2023-03-31 09:09:43,0,0,2,2023-03-31_RgbImage_2023-03-31_09-09-43.png,Switchgrass_J469.C_D_T3.14.2023_I APPL 274,0.9520350657494794,4.028909543063492
Switchgrass,RGB2,J469.C_D_T3.14.2023_I APPL 274,2023-03-31 09:09:01,0,0,2,2023-03-31_RgbImage_2023-03-31_09-09-01.png,Switchgrass_J469.C_D_T3.14.2023_I APPL 274,0.9491731439737334,1.8479846301488578
Switchgrass,RGB1,AP13_D_I APPL 156,2022-11-29 14:28:47,0,1,2,2022-11-29_RgbImage_2022-11-29_14-28-47.png,Switchgrass_AP13_D_I APPL 156,0.9737390113349396,4.2166566350497305
Switchgrass,RGB2,AP13_D_I APPL 156,2022-11-29 14:27:26,0,1,2,2022-11-29_RgbImage_2022-11-29_14-27-25.png,Switchgrass_AP13_D_I APPL 156,0.961386602423831,1.861225192900747
Switchgrass,RGB1,J008.D_D_I APPL 140,2022-11-26 16:25:21,0,1,3,2022-11-26_RgbImage_2022-11-26_16-25-20.png,Switchgrass_J008.D_D_I APPL 140,0.9692342342349272,4.054070464801043
Switchgrass,RGB2,J008.D_D_I APPL 140,2022-11-26 16:24:38,0,1,3,2022-11-26_RgbImage_2022-11-26_16-24-38.png,Switchgrass_J008.D_D_I APPL 140,0.9516542073009738,1.7930616973899305
Switchgrass,RGB1,J317.A_WW_I APPL 62,2022-12-07 13:30:09,0,2,0,2022-12-7_RgbImage_2022-12-07_13-30-09.png,Switchgrass_J317.A_WW_I APPL 62,0.9678048029955534,4.224935757927597
Switchgrass,RGB1,J317.A_WW_I APPL 62,2022-12-16 13:27:31,0,2,0,2022-12-16_RgbImage_2022-12-16_13-27-31.png,Switchgrass_J317.A_WW_I APPL 62,0.9528345675136723,4.241564747877419
Switchgrass,RGB2,J317.A_WW_I APPL 62,2022-12-07 13:28:06,0,2,0,2022-12-7_RgbImage_2022-12-07_13-28-06.png,Switchgrass_J317.A_WW_I APPL 62,0.9108933071993589,1.9103011400438845
Switchgrass,RGB2,J317.A_WW_I APPL 62,2022-12-16 13:26:55,0,2,0,2022-12-16_RgbImage_2022-12-16_13-26-55.png,Switchgrass_J317.A_WW_I APPL 62,0.8925403447824924,1.8869677940383554
Switchgrass,RGB1,J008.D_D_I APPL 140,2022-11-27 16:26:29,0,2,1,2022-11-27_RgbImage_2022-11-27_16-26-28.png,Switchgrass_J008.D_D_I APPL 140,0.9519584435704982,4.671221534721553
